13.776000	 0.0032068  0.0010024  0.0008899  0.0011833  0.0033256  0.0017445  0.0014502  0.0009274  0.0013374  0.0007812  0.0009808  0.0013823  0.0002843  0.0005720  0.0014307  0.0032395  0.0018327  0.0020940  0.0063161  0.0204755  0.3265617  0.7950209  0.2890891  0.0142164  0.0069568  0.0068301  0.0032174  0.0013938  0.0026314  0.0025335  0.0023938  0.0021975  0.0015067  0.0019384  0.0007748  0.0004257  0.0007410  0.0019275  0.0007936  0.0005533
13.781333	 0.0017818  0.0026084  0.0018074  0.0022320  0.0038413  0.0004680  0.0004772  0.0011003  0.0012037  0.0008206  0.0011071  0.0020826  0.0016043  0.0015765  0.0011697  0.0005958  0.0006750  0.0005749  0.0015433  0.0069667  0.2375009  0.7496315  0.3324513  0.0088050  0.0031717  0.0036846  0.0036158  0.0028018  0.0023253  0.0036596  0.0029651  0.0030460  0.0017070  0.0011383  0.0015759  0.0019095  0.0008268  0.0015517  0.0008755  0.0005038
13.786667	 0.0015811  0.0016271  0.0006356  0.0005726  0.0017264  0.0011950  0.0011372  0.0013417  0.0025531  0.0011350  0.0011921  0.0003775  0.0000770  0.0002875  0.0007450  0.0012750  0.0012016  0.0015236  0.0038691  0.0079523  0.1885389  0.7217350  0.3965608  0.0115563  0.0027463  0.0006430  0.0002981  0.0002842  0.0009679  0.0018208  0.0019653  0.0034856  0.0021082  0.0008333  0.0011303  0.0006896  0.0004075  0.0014918  0.0010248  0.0008080
13.792000	 0.0025882  0.0018415  0.0012442  0.0015228  0.0048325  0.0020940  0.0017460  0.0012483  0.0028794  0.0013277  0.0014352  0.0010919  0.0009267  0.0007257  0.0003813  0.0013531  0.0021862  0.0010037  0.0053533  0.0117365  0.1320454  0.6508164  0.4629837  0.0314745  0.0041165  0.0012019  0.0006473  0.0004597  0.0013708  0.0014268  0.0018447  0.0036738  0.0023539  0.0011691  0.0013076  0.0011245  0.0005313  0.0007210  0.0007200  0.0005846
13.797333	 0.0037706  0.0043372  0.0018351  0.0017610  0.0003903  0.0015794  0.0016302  0.0022194  0.0015412  0.0004343  0.0002406  0.0026108  0.0011930  0.0007895  0.0001565  0.0008723  0.0015098  0.0023826  0.0028497  0.0108129  0.0818306  0.5374399  0.5009419  0.0563023  0.0056774  0.0017596  0.0009407  0.0003036  0.0006594  0.0015184  0.0007106  0.0031248  0.0034963  0.0009085  0.0008474  0.0008149  0.0006282  0.0004290  0.0004084  0.0003280
13.802667	 0.0023784  0.0005260  0.0011748  0.0018006  0.0024572  0.0007809  0.0006989  0.0008074  0.0014429  0.0005166  0.0004353  0.0021103  0.0010591  0.0007637  0.0003096  0.0010662  0.0007639  0.0011429  0.0028829  0.0080623  0.0255678  0.3443294  0.4382071  0.0689695  0.0063798  0.0023339  0.0011058  0.0003846  0.0009340  0.0009068  0.0013832  0.0029778  0.0032852  0.0006252  0.0008524  0.0007132  0.0005625  0.0005431  0.0004538  0.0005462
13.808000	 0.0029679  0.0023167  0.0009256  0.0008496  0.0012896  0.0015530  0.0016053  0.0023102  0.0017658  0.0004940  0.0002689  0.0008164  0.0004229  0.0006667  0.0010544  0.0011951  0.0013653  0.0003550  0.0012912  0.0032394  0.0184516  0.3076015  0.4202850  0.0727669  0.0047056  0.0016719  0.0014169  0.0009302  0.0011500  0.0016848  0.0009561  0.0019299  0.0031297  0.0013249  0.0007263  0.0006751  0.0005681  0.0003496  0.0004337  0.0004614
13.813333	 0.0026511  0.0003173  0.0005266  0.0007828  0.0020410  0.0013830  0.0012731  0.0013260  0.0011925  0.0004021  0.0003123  0.0006383  0.0002436  0.0004835  0.0009172  0.0011377  0.0008928  0.0005186  0.0008995  0.0021530  0.0104843  0.2692920  0.4150710  0.0790177  0.0031290  0.0018896  0.0011912  0.0017820  0.0009537  0.0009508  0.0006127  0.0011223  0.0026407  0.0009694  0.0004885  0.0005566  0.0003222  0.0002609  0.0004041  0.0003292
13.818667	 0.0029018  0.0026567  0.0010871  0.0010170  0.0014327  0.0005156  0.0004485  0.0004387  0.0007103  0.0003596  0.0004154  0.0003150  0.0002405  0.0003188  0.0004713  0.0008395  0.0007981  0.0007948  0.0014017  0.0017930  0.0084797  0.2135606  0.3739929  0.0788162  0.0036246  0.0026364  0.0008789  0.0006525  0.0011764  0.0014650  0.0006412  0.0009277  0.0021892  0.0008707  0.0004279  0.0002872  0.0003658  0.0004944  0.0002068  0.0003082
13.824000	 0.0002881  0.0025740  0.0011054  0.0010723  0.0012334  0.0005243  0.0006855  0.0016566  0.0009779  0.0004567  0.0004985  0.0012999  0.0008620  0.0009385  0.0008687  0.0004436  0.0010088  0.0005178  0.0007694  0.0016829  0.0060778  0.1319451  0.2619765  0.0692879  0.0031724  0.0023060  0.0016036  0.0016439  0.0009199  0.0004266  0.0005989  0.0005213  0.0004594  0.0004246  0.0004551  0.0003563  0.0002727  0.0004043  0.0003150  0.0003364
13.829333	 0.0015792  0.0038913  0.0013340  0.0010592  0.0022692  0.0012410  0.0011221  0.0011359  0.0006478  0.0004571  0.0006252  0.0013496  0.0006892  0.0006265  0.0005348  0.0009579  0.0004660  0.0008826  0.0017153  0.0029172  0.0118998  0.0747019  0.1416153  0.0462809  0.0031027  0.0005862  0.0010588  0.0015721  0.0011272  0.0006534  0.0002290  0.0003739  0.0003494  0.0003496  0.0004482  0.0003722  0.0003204  0.0002007  0.0002290  0.0002640
13.834667	 0.0037334  0.0026216  0.0005270  0.0000941  0.0016520  0.0010850  0.0009117  0.0005761  0.0009250  0.0003541  0.0003228  0.0006484  0.0003946  0.0003684  0.0002756  0.0003065  0.0008774  0.0004328  0.0001800  0.0011561  0.0170189  0.0746587  0.1050815  0.0356009  0.0029065  0.0008094  0.0012022  0.0007405  0.0010404  0.0007938  0.0003120  0.0005775  0.0005326  0.0004722  0.0003610  0.0002045  0.0001377  0.0001968  0.0001837  0.0001853
13.840000	 0.0032077  0.0019312  0.0004356  0.0001483  0.0006626  0.0006729  0.0006871  0.0009684  0.0012579  0.0005287  0.0005291  0.0002849  0.0003283  0.0004143  0.0005034  0.0005866  0.0003099  0.0006910  0.0011006  0.0007548  0.0186004  0.0475865  0.0293937  0.0179727  0.0020249  0.0013318  0.0009806  0.0004637  0.0003222  0.0003523  0.0003174  0.0004331  0.0007137  0.0001970  0.0001269  0.0001765  0.0001804  0.0002041  0.0001292  0.0000915
13.845333	 0.0026617  0.0013171  0.0009296  0.0011554  0.0014567  0.0008845  0.0008058  0.0008216  0.0010902  0.0004492  0.0004413  0.0004228  0.0006205  0.0007089  0.0006487  0.0003030  0.0008082  0.0003234  0.0009503  0.0012931  0.0166665  0.0473663  0.0232676  0.0081728  0.0008818  0.0007461  0.0010255  0.0003408  0.0006102  0.0004171  0.0001687  0.0005822  0.0005471  0.0001772  0.0001801  0.0002144  0.0001438  0.0001841  0.0001036  0.0001240
13.850667	 0.0025238  0.0031616  0.0010168  0.0007489  0.0004108  0.0004761  0.0006231  0.0014176  0.0010701  0.0002545  0.0000773  0.0001745  0.0001865  0.0002269  0.0002565  0.0002749  0.0005715  0.0005450  0.0003626  0.0004545  0.0148819  0.0605077  0.0408298  0.0038818  0.0009102  0.0007327  0.0007734  0.0003697  0.0002191  0.0000925  0.0001564  0.0002321  0.0002314  0.0000844  0.0000985  0.0001374  0.0001275  0.0001190  0.0000840  0.0000708
13.856000	 0.0023895  0.0002196  0.0006848  0.0010756  0.0019911  0.0004659  0.0003919  0.0004129  0.0003688  0.0003578  0.0005422  0.0006430  0.0004073  0.0004418  0.0004074  0.0001913  0.0003767  0.0006206  0.0008907  0.0011866  0.0104140  0.0385553  0.0269321  0.0028830  0.0012014  0.0004632  0.0004362  0.0001175  0.0001300  0.0002275  0.0002380  0.0002163  0.0001428  0.0000835  0.0001106  0.0001034  0.0000594  0.0000889  0.0001057  0.0000827
13.861333	 0.0029707  0.0007852  0.0002349  0.0001567  0.0010394  0.0003945  0.0003931  0.0005984  0.0012315  0.0004872  0.0004599  0.0004146  0.0002316  0.0002056  0.0001374  0.0001514  0.0004565  0.0014983  0.0010636  0.0014164  0.0085957  0.0236799  0.0261603  0.0051115  0.0006580  0.0005000  0.0002698  0.0002156  0.0000858  0.0001556  0.0001042  0.0001240  0.0001175  0.0000919  0.0001254  0.0001264  0.0000718  0.0000460  0.0000794  0.0000690
13.866667	 0.0048190  0.0021629  0.0005444  0.0002603  0.0006548  0.0003031  0.0003013  0.0004372  0.0009307  0.0003735  0.0003577  0.0004180  0.0002516  0.0002382  0.0002042  0.0003146  0.0002113  0.0006423  0.0007618  0.0005345  0.0136829  0.0556886  0.0392106  0.0038701  0.0005160  0.0003136  0.0001779  0.0002309  0.0002338  0.0001424  0.0000987  0.0001578  0.0001186  0.0000722  0.0000558  0.0000605  0.0000373  0.0000273  0.0000462  0.0000624
13.872000	 0.0042235  0.0015852  0.0011866  0.0015034  0.0020372  0.0008781  0.0008137  0.0009652  0.0006848  0.0002167  0.0001522  0.0003321  0.0002462  0.0003031  0.0003411  0.0002295  0.0000934  0.0003733  0.0004748  0.0010310  0.0109041  0.0307020  0.0135600  0.0017962  0.0004115  0.0003450  0.0002001  0.0001074  0.0000614  0.0000874  0.0000623  0.0001629  0.0001390  0.0001250  0.0000867  0.0000583  0.0000587  0.0001089  0.0000891  0.0000351
13.877333	 0.0031676  0.0025505  0.0012580  0.0013337  0.0017630  0.0005362  0.0004583  0.0004475  0.0007301  0.0002277  0.0001559  0.0002238  0.0001475  0.0001882  0.0002699  0.0004733  0.0003896  0.0005363  0.0002909  0.0008034  0.0084263  0.0146372  0.0041204  0.0018894  0.0003623  0.0000923  0.0001172  0.0000828  0.0001124  0.0001678  0.0000869  0.0001365  0.0001480  0.0000739  0.0000599  0.0000640  0.0000658  0.0000537  0.0000604  0.0000508
13.882667	 0.0027621  0.0006073  0.0004134  0.0005073  0.0006065  0.0002741  0.0002808  0.0004421  0.0004075  0.0001504  0.0001316  0.0000758  0.0001857  0.0003424  0.0005357  0.0004297  0.0004601  0.0001502  0.0004306  0.0007727  0.0071819  0.0220589  0.0168413  0.0030155  0.0001681  0.0000960  0.0001556  0.0001299  0.0001203  0.0001232  0.0000825  0.0000930  0.0001210  0.0000714  0.0000462  0.0000707  0.0000507  0.0000756  0.0000661  0.0000554
13.888000	 0.0014812  0.0014153  0.0006194  0.0006089  0.0010809  0.0004845  0.0004739  0.0006620  0.0005986  0.0002128  0.0001777  0.0004503  0.0001592  0.0002760  0.0004781  0.0005050  0.0002282  0.0003638  0.0002500  0.0006721  0.0071874  0.0173632  0.0118863  0.0019534  0.0003547  0.0001436  0.0001958  0.0000827  0.0000901  0.0000935  0.0001265  0.0001620  0.0001567  0.0000628  0.0000399  0.0000586  0.0000775  0.0001341  0.0000514  0.0000248
13.893333	 0.0011890  0.0015420  0.0008151  0.0008973  0.0009284  0.0001565  0.0001374  0.0002028  0.0007654  0.0003063  0.0002926  0.0001749  0.0002410  0.0002575  0.0002300  0.0002360  0.0003259  0.0002720  0.0002053  0.0002071  0.0087743  0.0368609  0.0238507  0.0018482  0.0001911  0.0001599  0.0001639  0.0000805  0.0001244  0.0001529  0.0000636  0.0001221  0.0001167  0.0000410  0.0000434  0.0000378  0.0000563  0.0000641  0.0000391  0.0000492
13.898667	 0.0012830  0.0012377  0.0006252  0.0006718  0.0014700  0.0003611  0.0003180  0.0003875  0.0005840  0.0001717  0.0001047  0.0005369  0.0001976  0.0002568  0.0003952  0.0006309  0.0004106  0.0001811  0.0003177  0.0003245  0.0071735  0.0251659  0.0186607  0.0028245  0.0001367  0.0001426  0.0000670  0.0000549  0.0000266  0.0000479  0.0000402  0.0001319  0.0001092  0.0000620  0.0000821  0.0000852  0.0000553  0.0000924  0.0000806  0.0000379
13.904000	 0.0024277  0.0012342  0.0004158  0.0003238  0.0006136  0.0005791  0.0005442  0.0005849  0.0002458  0.0001808  0.0002514  0.0004519  0.0002219  0.0002875  0.0004439  0.0008316  0.0007660  0.0005301  0.0003772  0.0002644  0.0049363  0.0135283  0.0081753  0.0017005  0.0001718  0.0001255  0.0000853  0.0000510  0.0000905  0.0000793  0.0000621  0.0000521  0.0000318  0.0000581  0.0000426  0.0000399  0.0000759  0.0000717  0.0000293  0.0000461
13.909333	 0.0020883  0.0013580  0.0007884  0.0009077  0.0016146  0.0004121  0.0002895  0.0000379  0.0002464  0.0001099  0.0001157  0.0002875  0.0002490  0.0003101  0.0003557  0.0002816  0.0000982  0.0002331  0.0001888  0.0001444  0.0035583  0.0130787  0.0076963  0.0014837  0.0002151  0.0001957  0.0001408  0.0001565  0.0001501  0.0000634  0.0000376  0.0000381  0.0000333  0.0000313  0.0000551  0.0000458  0.0000366  0.0000388  0.0000304  0.0000267
13.914667	 0.0026834  0.0022824  0.0013830  0.0016222  0.0030107  0.0007734  0.0006790  0.0008012  0.0005912  0.0001705  0.0000997  0.0003677  0.0001808  0.0002748  0.0004289  0.0004922  0.0002323  0.0002757  0.0002118  0.0004307  0.0027931  0.0045195  0.0099560  0.0023909  0.0001290  0.0000912  0.0000516  0.0000425  0.0000393  0.0000376  0.0000290  0.0000341  0.0000856  0.0000664  0.0000425  0.0000853  0.0001172  0.0001056  0.0000608  0.0000492
13.920000	 0.0028678  0.0010457  0.0003146  0.0002115  0.0013004  0.0010025  0.0008418  0.0005009  0.0001472  0.0000994  0.0001336  0.0000918  0.0001452  0.0001357  0.0001276  0.0003808  0.0003188  0.0000985  0.0003365  0.0005088  0.0051297  0.0176112  0.0124715  0.0014380  0.0000796  0.0000952  0.0000865  0.0000664  0.0000265  0.0000372  0.0000612  0.0001107  0.0001032  0.0000346  0.0000590  0.0000293  0.0000539  0.0000609  0.0000505  0.0000316
13.925333	 0.0037768  0.0013739  0.0007157  0.0007818  0.0010680  0.0002639  0.0002043  0.0001306  0.0002278  0.0000724  0.0000512  0.0000828  0.0001196  0.0001010  0.0000529  0.0001153  0.0000948  0.0002095  0.0002390  0.0004862  0.0049074  0.0092339  0.0029119  0.0010451  0.0002096  0.0001175  0.0001550  0.0001109  0.0000755  0.0000525  0.0000529  0.0000793  0.0000458  0.0000425  0.0000724  0.0000411  0.0000444  0.0000521  0.0000589  0.0000314
13.930667	 0.0031496  0.0029993  0.0014812  0.0015714  0.0023350  0.0006025  0.0004765  0.0003398  0.0004029  0.0001470  0.0001268  0.0000873  0.0000863  0.0001771  0.0003405  0.0005131  0.0004477  0.0002328  0.0001959  0.0004214  0.0051304  0.0156305  0.0090379  0.0008820  0.0002447  0.0000576  0.0000745  0.0000871  0.0000519  0.0000538  0.0000479  0.0000604  0.0000557  0.0000345  0.0000655  0.0000745  0.0000804  0.0000760  0.0000414  0.0000598
13.936000	 0.0032989  0.0001205  0.0006465  0.0010414  0.0021231  0.0008972  0.0006971  0.0002664  0.0002690  0.0001893  0.0002587  0.0002579  0.0001944  0.0003252  0.0005300  0.0006179  0.0001030  0.0002135  0.0002948  0.0004863  0.0026851  0.0067794  0.0039456  0.0004387  0.0001712  0.0001277  0.0000992  0.0001037  0.0001009  0.0000605  0.0000713  0.0000370  0.0000708  0.0000600  0.0000889  0.0000474  0.0000549  0.0000573  0.0000724  0.0000466
13.941333	 0.0050132  0.0029540  0.0007690  0.0003980  0.0004988  0.0002631  0.0002317  0.0002096  0.0003229  0.0001194  0.0001047  0.0002625  0.0001385  0.0002313  0.0003828  0.0004438  0.0003683  0.0003415  0.0002064  0.0004283  0.0009272  0.0010304  0.0009386  0.0004744  0.0001723  0.0001136  0.0000489  0.0000759  0.0000689  0.0000796  0.0000750  0.0000885  0.0001000  0.0000444  0.0000525  0.0000813  0.0000546  0.0000695  0.0000582  0.0000514
13.946667	 0.0029864  0.0003535  0.0005645  0.0008351  0.0012499  0.0006374  0.0005675  0.0005465  0.0006254  0.0003110  0.0003550  0.0005761  0.0002370  0.0001935  0.0000999  0.0000323  0.0001911  0.0004049  0.0003565  0.0002763  0.0012752  0.0041200  0.0036433  0.0006157  0.0001298  0.0001696  0.0001048  0.0000522  0.0000598  0.0000826  0.0000897  0.0000481  0.0000409  0.0000338  0.0000688  0.0001089  0.0000891  0.0000499  0.0000480  0.0000347
13.952000	 0.0017977  0.0020550  0.0010140  0.0010753  0.0011744  0.0006110  0.0005606  0.0006103  0.0003997  0.0002972  0.0004148  0.0005723  0.0000802  0.0000679  0.0000995  0.0001737  0.0001554  0.0000295  0.0002454  0.0004403  0.0023850  0.0043230  0.0041959  0.0008007  0.0001195  0.0001150  0.0000636  0.0000470  0.0000795  0.0000776  0.0000815  0.0001255  0.0001038  0.0000946  0.0000765  0.0000336  0.0000719  0.0000829  0.0000438  0.0000429
13.957333	 0.0030210  0.0015463  0.0004699  0.0003205  0.0008062  0.0002986  0.0002815  0.0003687  0.0009522  0.0003699  0.0003427  0.0002728  0.0001226  0.0001440  0.0001583  0.0000806  0.0002166  0.0001871  0.0001694  0.0002560  0.0034087  0.0105602  0.0063547  0.0006840  0.0001553  0.0001278  0.0000756  0.0001053  0.0000793  0.0000388  0.0000298  0.0000796  0.0000685  0.0000690  0.0000595  0.0000385  0.0000398  0.0000439  0.0000186  0.0000288
13.962667	 0.0037312  0.0028499  0.0005644  0.0000881  0.0022045  0.0008440  0.0006610  0.0003049  0.0003693  0.0002091  0.0002582  0.0006164  0.0002585  0.0002143  0.0001236  0.0000875  0.0001096  0.0001461  0.0003276  0.0003907  0.0039708  0.0108089  0.0061092  0.0011678  0.0001454  0.0000732  0.0000562  0.0000481  0.0000642  0.0000896  0.0001118  0.0001189  0.0001029  0.0000735  0.0000970  0.0001119  0.0000515  0.0000686  0.0000254  0.0000612
13.968000	 0.0025071  0.0009981  0.0006953  0.0008603  0.0019740  0.0007736  0.0007150  0.0008630  0.0014573  0.0004171  0.0002398  0.0002025  0.0001932  0.0002450  0.0003059  0.0003623  0.0000555  0.0002237  0.0001992  0.0003838  0.0034421  0.0134324  0.0101857  0.0011710  0.0001522  0.0001415  0.0001825  0.0001312  0.0000702  0.0001043  0.0000917  0.0000860  0.0001545  0.0000678  0.0000698  0.0000766  0.0000751  0.0000438  0.0000420  0.0000326
13.973333	 0.0020712  0.0018825  0.0004482  0.0001839  0.0009318  0.0007809  0.0007430  0.0008514  0.0010009  0.0007311  0.0010136  0.0010878  0.0002222  0.0002286  0.0003331  0.0005674  0.0004215  0.0001775  0.0003223  0.0006824  0.0017728  0.0033669  0.0029578  0.0003959  0.0002008  0.0001775  0.0000913  0.0000927  0.0001486  0.0001586  0.0000956  0.0001039  0.0001138  0.0000643  0.0000728  0.0000744  0.0000934  0.0000778  0.0000572  0.0000558
13.978667	 0.0020305  0.0014360  0.0006345  0.0006280  0.0009617  0.0008669  0.0007711  0.0006453  0.0008882  0.0003919  0.0004091  0.0004991  0.0004499  0.0004521  0.0003624  0.0003076  0.0003501  0.0001766  0.0004763  0.0006273  0.0012360  0.0052094  0.0034401  0.0008634  0.0003510  0.0001168  0.0001383  0.0002417  0.0002269  0.0001184  0.0000711  0.0001035  0.0000827  0.0001167  0.0000835  0.0001073  0.0000833  0.0000689  0.0000493  0.0000592
13.984000	 0.0029928  0.0013412  0.0009604  0.0011995  0.0031353  0.0011047  0.0009103  0.0006749  0.0010658  0.0003450  0.0002518  0.0003283  0.0003443  0.0003217  0.0002455  0.0004354  0.0004339  0.0003573  0.0011833  0.0043751  0.0091766  0.0087855  0.0039255  0.0008628  0.0005457  0.0001945  0.0003618  0.0002299  0.0001974  0.0001888  0.0002678  0.0001635  0.0000796  0.0001294  0.0001410  0.0001114  0.0001483  0.0000976  0.0000883  0.0000556
13.989333	 0.0044340  0.0021133  0.0011637  0.0013073  0.0010044  0.0005996  0.0006710  0.0012330  0.0005426  0.0003374  0.0004369  0.0005385  0.0001607  0.0001549  0.0001970  0.0004413  0.0003894  0.0002114  0.0009854  0.0060030  0.0193165  0.0187859  0.0066008  0.0016552  0.0010156  0.0006577  0.0004729  0.0000949  0.0000707  0.0001403  0.0002306  0.0001270  0.0000653  0.0001338  0.0001267  0.0000900  0.0001568  0.0001119  0.0000775  0.0000691
13.994667	 0.0038011  0.0010919  0.0007139  0.0008633  0.0008640  0.0005158  0.0005753  0.0010503  0.0014537  0.0003883  0.0001862  0.0009929  0.0006222  0.0005737  0.0004343  0.0005619  0.0003937  0.0007896  0.0028668  0.0214628  0.0646093  0.0508966  0.0080430  0.0012119  0.0006915  0.0009520  0.0004793  0.0005303  0.0006727  0.0003286  0.0001928  0.0001474  0.0002226  0.0002854  0.0001629  0.0001590  0.0001626  0.0001380  0.0000811  0.0000919
14.000000	 0.0037591  0.0011823  0.0006557  0.0007392  0.0006237  0.0005162  0.0006279  0.0013021  0.0006389  0.0003118  0.0003513  0.0008173  0.0002193  0.0003549  0.0006101  0.0006535  0.0008234  0.0013635  0.0061276  0.0562845  0.1746969  0.1327754  0.0157456  0.0010733  0.0012872  0.0012810  0.0007160  0.0012266  0.0011972  0.0003844  0.0006067  0.0003869  0.0002290  0.0004278  0.0003891  0.0004080  0.0001863  0.0001694  0.0001026  0.0001444
14.005333	 0.0037564  0.0006447  0.0004705  0.0005913  0.0026806  0.0014169  0.0012002  0.0008710  0.0004975  0.0002859  0.0003558  0.0010753  0.0007500  0.0009920  0.0011323  0.0002600  0.0008781  0.0024147  0.0101014  0.1041341  0.2970632  0.1858297  0.0211204  0.0041801  0.0023127  0.0014244  0.0008618  0.0008710  0.0010085  0.0012352  0.0011470  0.0005135  0.0004309  0.0003459  0.0003369  0.0005893  0.0004788  0.0003016  0.0001808  0.0003221
