0.07497792305841337,0.13270408132689274,0.23373437760784088,0.39293206186523594,0.7973618166563019,1,0.9840480339541233,0.9010503466029354,0.4769740717325015,0.2034379226368606,0.07305138397340744,0.05201698690469399
0.07999565211560185,0.16700155193367253,0.31552378367759476,0.4784093219704911,0.8734884736946205,1,0.9353347738888765,0.8176275530771118,0.41283761704922306,0.1696257536382235,0.0885957373516401,0.0635536712828922
0.15301538029659623,0.2644927483986359,0.452993251055117,0.6011881448950551,0.915002541203454,1,0.8920376535860635,0.7595422920547721,0.41528039923511245,0.19866278804684734,0.09946167725804338,0.10408992993556096
0.20665952951932803,0.3710322416014397,0.6252114486348845,0.7603533886792195,0.9798500470199263,1,0.7879201116195383,0.6021320656381911,0.3061472054709471,0.14877865418602293,0.11609527228386664,0.14382679357239542
0.12580796118695992,0.28665216740766325,0.5107939060005015,0.658154575326209,0.9213572810466499,1,0.784920075985219,0.5888892206277093,0.26501981420737386,0.08875381780723882,0.052092330001113005,0.0704784796638555
0.20157399347659502,0.420946202493088,0.7368885966385395,0.8637034307078261,1,0.9389263373100545,0.595667875450163,0.35002937511718585,0.1940695309990477,0.12194431930099009,0.0917863079377494,0.12307528522851273
0.310038968589345,0.5626775586408379,0.9193731182887763,0.9919976257799841,1,0.8092289315342462,0.5083899796805977,0.30611305510146836,0.19680889171467938,0.15310306780022853,0.14152441310492903,0.20445856188625547
0.2409470061674249,0.46957006811106017,0.8033291974852406,0.9070103429881095,1,0.8752715043554972,0.4711150022638747,0.19294352907647416,0.11480300502119639,0.0995487713847401,0.10718122696097386,0.15488830650683716
0.20798575348854612,0.42964687666472734,0.7426031874695909,0.8656341541511461,1,0.9547906528348878,0.5837351016002883,0.30975692223274387,0.1406665253423838,0.0732899974425051,0.08124500487393592,0.12715787149933014
0.20172795830227622,0.41074642889059226,0.7267212099690376,0.8609558146280328,1,0.9531100501998062,0.5899855513850323,0.32617144979271556,0.15653326885352334,0.08495173575067129,0.08381937856339883,0.12613701785249734
0.20466768708281968,0.4150090723895173,0.7286383199334071,0.8604537167603762,1,0.9706056366786402,0.621509869105195,0.35792251295074834,0.16022969028611456,0.07435553565009911,0.07800835179295268,0.12479388478229171
0.14331123604010318,0.14752084461543352,0.1794387518433077,0.28249586689610295,0.6228972932750283,0.7736054992236716,0.9389164629961987,1,0.6147637475101753,0.330366285254207,0.12790840866603215,0.10706227700062118
0.21806272455960798,0.43852645286622016,0.7675025153817246,0.8818649168762325,1,0.899027135470624,0.51724242879283,0.2454991149843215,0.1259125102089255,0.08743409405387363,0.08747044908113095,0.1333490565963935
0.2530542486749656,0.4721351932453446,0.786022605037346,0.8923745401404073,1,0.9027370120423067,0.5386770012513952,0.2751448022597349,0.12247231889154238,0.07034187040156815,0.09501753194376138,0.16203945733878533
0.2593115231292565,0.4730840693012552,0.7912127734294566,0.9008644687249516,1,0.923218974113682,0.5765910334573618,0.3185341134714121,0.13421732525598082,0.062383924566954733,0.0959015844768384,0.1679786677514854
0.35868951958603984,0.5693624110267402,0.8857959845454495,0.9652782237585519,1,0.8660327919297439,0.5325460451165792,0.30547838708324493,0.14501706067613862,0.08917221485357996,0.13638269974986303,0.24576915337819785
0.4203765420822497,0.6319493392574693,0.9550844268947516,1,0.9247221942494351,0.7444596460152526,0.3603996138141944,0.11028801759245303,0.07524824229531345,0.09602637793824023,0.16001514456974733,0.29250864521610337
0.37752796546693285,0.6009698074036404,0.9321162447299747,1,0.9777544980911247,0.8349759133443975,0.45672581493483844,0.20311521466970509,0.10277241158747223,0.08848501539564799,0.14506655247381084,0.2586907032843653
0.756105024414383,0.8435008771579999,1,0.8767349621764979,0.6097449445311741,0.27629094164964496,0.3014126757895076,0.3491883976251946,0.22114712089373673,0.18255401242219355,0.32488748521941596,0.5901299617042454
0.5957957713904846,0.7537599911977618,1,0.9504698300754777,0.7600968360440108,0.5057620315747587,0.3638163909509412,0.28418048262795503,0.18914356651852587,0.17513234093446367,0.2624978188684756,0.4498864228165979
0.43484291331062286,0.6541676609465349,0.974267785064855,1,0.9041725843805358,0.7085302190155828,0.3769571128481177,0.16544620206990043,0.11486604577393009,0.12477364745432186,0.18329232391582767,0.31063108216291463
0.5874023656625319,0.6681856019881971,0.8320368667540521,0.8731479457795062,1,0.847904468059004,0.4995368827026868,0.27140165800363947,0.2479381444688748,0.2673729677506788,0.3111623331492573,0.4677895596722993
0.525142409990149,0.680532880511067,0.9280510239560009,0.935925503043774,1,0.6739884772249174,0.5677346411814839,0.5013656047788325,0.2868293141116032,0.18601254533070247,0.23602205426823583,0.39069852647783093
0.5327421875862886,0.7092005753618045,0.9971831820317814,1,0.9686934349424611,0.5899323998683303,0.35873673334802664,0.24162548982193122,0.2020918400401575,0.20274598983936584,0.2444761143165568,0.39458046336992203
0.12852231984521925,0.3213622466403229,0.6038103471824822,0.7398704426370482,1,0.936727577925805,0.6537792505009349,0.4300391146182616,0.2040789332131763,0.08655859092228792,0.058976508095182484,0.07201470547685544
0.32984121298691127,0.4892698891043984,0.7407939423095208,0.8383730881468286,1,0.8710355337454322,0.6136670381015751,0.43577904030235026,0.2754219320461822,0.19273173516761966,0.20202303944528802,0.2609888906001516
0.4364306843311639,0.6347235262034118,0.948351483102168,1,0.9993023541909498,0.7744794473661577,0.42364538743077185,0.18858174863452848,0.12679111958620265,0.1369838281297749,0.19698366919014865,0.3165657262733757
0.5841705801237218,0.5841172160533595,0.5835566624093718,0.603783249338596,1,0.878427718287308,0.9113396731993071,0.9183994922122956,0.6022003113422009,0.39970782917851616,0.358232414554606,0.4912005270327721
0.40615211491915737,0.6347575817023322,0.961139651044005,1,0.9425731640117185,0.762579156219504,0.4818302884453168,0.2978158617575483,0.1784329482290313,0.13380363681883184,0.16702000123284996,0.2819208697646947
0.4360175140033205,0.6360216022028453,0.9589711118726112,1,0.9615827826699748,0.7758964375355709,0.4899224652757737,0.3027438650733507,0.18708524294801465,0.15350850098714808,0.19037074264195492,0.31133853926409527
0.4078512982527176,0.6208900688005563,0.9353920194313972,1,0.9863192757310306,0.8582007832110418,0.47352088859776104,0.21718524063078762,0.13641890483009508,0.13266623077741518,0.17964509757988464,0.29274091712419226
0.47968984161746253,0.689638366287888,0.996759452439991,1,0.8666981849724357,0.6290253857473714,0.29721327450797597,0.08849958691116791,0.0403843342715933,0.06406138083994843,0.16793215426966496,0.33633283521533774
0.5228917843073967,0.7101181799086096,0.9966289705096861,1,0.8690949351891905,0.6624498410285188,0.3535779631234257,0.15743340314364457,0.08993898281161032,0.09875605319608681,0.19737707255287948,0.3767074622735733
0.6014891717367488,0.7577229086940659,1,0.9388312232826393,0.6714982596513869,0.41178104845995417,0.2474219008960653,0.15687006079119947,0.0834694340132114,0.08860807118633174,0.22034917156514544,0.44121544571927
0.5107599715519094,0.711826660887477,1,0.9920726337620587,0.8251729439120556,0.6202543381231815,0.3011295280334994,0.09937075829181366,0.044698512194253665,0.06564210648565995,0.17961675141841546,0.36277663145377276
0.5730731054615472,0.7467103515242095,1,0.9598848893776839,0.7535174098324504,0.521059157137702,0.23807231261381348,0.07080346501963734,0.05473090108576353,0.09623206553430359,0.21901793360899915,0.4214792695826578
0.5331931271958097,0.7177419096296489,1,0.9882517373524508,0.8142929702652254,0.5958752159320031,0.28117675575732864,0.08228055022667854,0.04739268222407507,0.08028589798589128,0.1961152650946996,0.38530848019264197
0.5135555953082803,0.7076658102321268,1,0.9925272298467348,0.8140349517827891,0.602526244193265,0.307394429542115,0.1200854895707137,0.06046272645993369,0.07829157731753164,0.18668208412662063,0.36789477123267367
0.5162220870864634,0.7112854907603844,1,0.9843088994708086,0.788200578697284,0.5759974656084027,0.2975804562518512,0.12504080054704797,0.06426886046058665,0.0779917187149007,0.18346670324058717,0.3674865182775823
0.5162327349621828,0.7083251232824876,0.9986525161359158,1,0.8645606141153256,0.6575254094768295,0.3413902645749065,0.1369257083516272,0.06381527662342659,0.07633438847802386,0.19378714602918198,0.3734547908166905
0.5190548528209027,0.7162198066981039,1,0.9831899441137515,0.780329178937599,0.5661409111093684,0.2940652608034052,0.12252062979744403,0.056209199984381536,0.06992332085304781,0.18456996101995146,0.370373100020604
0.4445062261862861,0.6593813057314375,0.9773798353499701,1,0.9060951576968067,0.6855366516639142,0.3270214776287294,0.09697827448732484,0.05261957813262225,0.07556810857810317,0.15915890708396682,0.3081888206493828
0.33841402785990277,0.5519866284261545,0.8693076292596189,0.9460439789528523,1,0.8572049857492651,0.541403404726087,0.31706674744284424,0.15867638423224403,0.10108118999933557,0.13857177490701195,0.23419384747690405
0.39584905646175295,0.6139978825035751,0.9416070781554401,1,0.9758050250856639,0.8153923024485434,0.4875538722130082,0.26342818701671156,0.14148719929049794,0.10890399903283901,0.14805994342104833,0.2679487058946061
0.38675245416206366,0.613946651063215,0.9511103223364562,1,0.9354557386565676,0.7226251475744331,0.34554444661391903,0.1131047877592389,0.09340445883592043,0.11939667608276415,0.16560552992529765,0.27061025818237505
0.37528240329935847,0.6073979197640791,0.9440823032383615,1,0.9581912979982102,0.7746101179582654,0.3854073752455183,0.12931487979641543,0.07419425730716261,0.08545511196371508,0.14446106620033425,0.25542027100030634
0.39263047071500146,0.6164321997440302,0.9489740524494238,1,0.9549370927412709,0.7791525333270938,0.40543813510391724,0.157769068632061,0.09179587773671112,0.0974331934634193,0.1581016128925135,0.27367001122586077
0.36517058449330214,0.5822221296619108,0.9116272465613801,0.9936185138740858,1,0.901329807709678,0.5344578170778104,0.27840262376931013,0.11890034091150127,0.0699396440892225,0.13110784712129225,0.2465183748666858
0.3537456881222224,0.5781953524811813,0.9177531004247175,0.994088691030876,1,0.8630320580897818,0.48874374801470116,0.2306041805231606,0.10121802309065951,0.06939349941801881,0.13500890085536166,0.2416516563315087
0.4263406419132837,0.6434092405702476,0.9660148528479898,1,0.9043361157981911,0.7164332669697174,0.3575793269675185,0.12310145448903008,0.0643270792969651,0.07848478229464136,0.15691721483965423,0.2960967584822395
0.49893801698079476,0.7025663921190358,1,0.9980877978466242,0.8382340004001873,0.6267824617927447,0.28667816679715225,0.06976294873756259,0.03130635090461621,0.060582923062464177,0.1723562061509997,0.3509829399114136
0.5111234759220892,0.7068352081591561,1,0.994615688760429,0.8340748828431094,0.5941657229760031,0.28421921310699594,0.09191731124058515,0.04620323125277553,0.07100779083990928,0.18183004329274305,0.3630727313281128
0.5402764268380865,0.7266353291396483,1,0.9840713771163975,0.8151582505043771,0.5893450142770414,0.28107449781757077,0.09027073701095786,0.05225399926921738,0.083441112183218,0.20209062543961656,0.3924869990785599
0.5899142308471684,0.7532851456039668,1,0.9537172437365227,0.7373012864806787,0.4931709656234799,0.24049900306064398,0.09233471156578643,0.05872395863576683,0.09486426879174314,0.22997789488782144,0.437209450251224
0.6159854792938985,0.7676509171404712,1,0.9506465140323341,0.7388630625250805,0.5002337118319132,0.2434512557414006,0.09251647079480814,0.07243510975660829,0.11523917290963677,0.24926024848946857,0.46430789809266143
0.6260387036146761,0.7663409925527358,1,0.9668910179328972,0.7945081710920066,0.569821079389146,0.2980326816500284,0.143845312175995,0.11235388730792945,0.1445957216508545,0.2709371161269728,0.47895100714234834
0.6662822416014692,0.7551229669164524,0.9264469426635965,0.9351103449293112,1,0.8364615668591281,0.6238566235914778,0.4732307895639238,0.2894420994491084,0.23077657004511568,0.33744154282476724,0.5354878525261434
0.5507597854979337,0.7297543278467665,0.9957912485389003,1,0.9959294234662024,0.7002524593609751,0.4315454981449097,0.2791749185842218,0.20129003102700554,0.1864572015065182,0.2590023221762185,0.4141313084402079
0.45742327650931575,0.6540702828811368,0.9603851892662765,1,0.9869364132147483,0.7715025303725054,0.4075162679467186,0.1705762145253968,0.09238792366306975,0.09737874170775003,0.19079382086180088,0.3347832486626589
0.4882625543961732,0.6927005086164705,0.9968687970185948,1,0.9325514726012727,0.6378069622679512,0.3364505552098225,0.14984890249110078,0.0807907072669192,0.0895443031009564,0.19294643357010807,0.3510066599507974
0.49098300108827864,0.6927030623555007,0.9900695312073505,1,0.9351757176958861,0.6687754322400061,0.3926937302689985,0.21752498198379558,0.13133095727163763,0.12367551638475444,0.19905491069920783,0.35161481619372226
0.5282515655828391,0.6924273521661181,0.9537127584231809,0.9637201358286287,1,0.7133918031251366,0.5379254018076286,0.4342273207597631,0.26204140739660003,0.18479241958282208,0.24448457107363802,0.40074435489737514
0.5504498150572066,0.7300914279177924,1,0.9815653456771675,0.9569010505003505,0.6199670138733129,0.40276260339270187,0.27600556818028754,0.20553667966923164,0.19933822450369745,0.2700261954808694,0.4197569102926459
0.5551192873875573,0.7302914436246842,0.9917230278196603,1,0.9356761624816896,0.7389563971354451,0.46314485651857695,0.28223126352132133,0.15131565566586258,0.12539459227532954,0.22857572829991907,0.4119211125711578
0.4929464920682249,0.6818543714181206,0.9719700694222679,1,0.9481564753685507,0.7709722815991816,0.4565378795557109,0.24758518831180065,0.1190695552915969,0.09543526287406878,0.19796872017723272,0.3604353610848246
0.5063362163627182,0.6545822278043272,0.9057703385031344,0.8945974077533907,1,0.5905225564893615,0.5586002607580224,0.5645912337776429,0.42747637923044307,0.3400142526821431,0.32297617487918673,0.40692031852251864
0.48025707659163835,0.5059705660179538,0.5876410984309,0.6526960393084216,1,0.90007187075661,0.7369881545104754,0.6235320481191376,0.4406841516263553,0.3488952778638723,0.3476273146196485,0.4272540845890698
0.3907052720636606,0.5289357224826543,0.7528560384017485,0.8186079847079464,1,0.8162812554074108,0.5165616427542622,0.355345879322357,0.34402234005624494,0.34318267553332177,0.32666098921075426,0.3423159965981058
1,0.8356214327478185,0.6861517989840819,0.5495544618790464,0.49658422711006134,0.3879895555063595,0.33607609786706905,0.3922844401376831,0.4967922363671823,0.5745496916808063,0.6908842475318872,0.919764049705231
1,0.9173051798766995,0.8765024279681902,0.7448669715285167,0.5967921187430222,0.42447787008086785,0.32555856299985925,0.35809036890725193,0.4523866832993263,0.5329800156092704,0.6714348653971064,0.9037049689372542
1,0.842216992542099,0.6968519043749783,0.5082956083254324,0.28804059231396356,0.11608882741926588,0.15386682108601588,0.28844248782998333,0.4246404055218184,0.5218043024948461,0.6669015126227562,0.9111628103264281
