6.709333	-19.6467018  7.8314095  0.5004148  0.1607387  0.6705371 -0.1528617 -0.3986610  0.0486445 -0.5652065 -0.0633454  0.1548870  0.1576788  0.1115258
6.714667	-19.5623589  7.7337980  0.2475093  0.1834001 -0.3372199 -0.7177003 -0.0853520  0.3091736 -0.2806740 -0.8886565 -0.0495782  0.4259278  0.1607024
6.720000	-19.7093945  7.4733801 -0.5339104 -0.5517880  0.3427158  0.0239766  0.2593956  0.3203693 -0.1611848 -0.3249398  0.2475045 -0.0987796 -0.5372302
6.725333	-18.7722588  7.4021854 -0.0244536 -0.2935439  0.0691074 -0.0506720  0.0053612  0.2774010 -0.2634519 -0.1551126  0.2239691  0.2542943 -0.1859609
6.730667	-20.1951580  5.9769444  0.5770535  0.2077024 -0.0152950 -0.4111669 -0.2281589  0.2741362 -0.2273935 -0.2144858  0.0839592  0.4782006 -0.5955659
6.736000	-25.2647724  3.1986935  1.2716448  1.2948729  0.5468637  0.5520983  0.3693992  0.4792207  0.4812005 -0.1802067 -0.1704170 -0.3166065  0.1285565
6.741333	-24.9391441  2.9433413  1.2349010  0.9529303  0.4173017  0.5535712  0.2122283  0.2139715 -0.2298441 -0.2262356 -0.3751523  0.1438695  0.4090046
6.746667	-24.8574486  3.6989155  1.8364676  1.6015077  0.8189610  0.3620963 -0.2739602 -0.1538145  0.3453479  0.4010671  0.1378249 -0.0775024 -0.0920836
6.752000	-24.7703495  3.3853633  1.7525195  0.9427409 -0.2556406 -0.3825201 -0.5479839  0.4406574  0.2991973 -0.6827687 -0.0993154  0.3480762  0.2439652
6.757333	-25.1290379  3.4687827  1.2264521  0.8811209  0.7064363  0.7642612  0.5000461  0.4316443  0.1990231 -0.2771504  0.2322192 -0.0072871 -0.4536493
6.762667	-25.4156933  3.6682065  2.3379035  1.3368776  0.0440938  0.2180957 -0.6892169 -0.1890717  0.4421818 -0.4009652  0.1678154 -0.0219553 -0.0562742
6.768000	-25.1079788  3.2017517  1.7020936  1.6285224  0.0491294  0.0080808 -0.7263573  0.3315598  0.3751501 -0.2502941 -0.2538294  0.2416040  0.2430269
6.773333	-24.7879467  3.3064351  1.5356441  1.2651684  0.5914314 -0.0408319 -0.7803167 -0.0622037  0.5033478  0.4308996  0.0335484 -0.2438098  0.2523268
6.778667	-23.7871132  4.1031165  1.0407176  1.3122077  0.0704529  0.0196602 -0.2371736 -0.1446538  0.3748721  0.4900690  0.3464296  0.0074901  0.1156058
6.784000	-24.0203094  3.8565869  1.4621295  0.7562380 -0.5746509 -0.1974218 -0.2358873  0.0248404  0.5760723 -0.2569194 -0.1619260 -0.2235985 -0.2171553
6.789333	-23.4239426  4.0036674  1.8328748  1.3292391 -0.4501718 -0.2830536 -0.0299763  0.4473266 -0.2338659  0.0165756  0.3059357  0.5060164  0.2134416
6.794667	-22.2869968  3.8914587  1.6273130  1.1689881  0.1448718 -0.1960753 -0.8737920  0.4939596  0.4304939 -0.0207953 -0.3317617 -0.2550734  0.5602897
6.800000	-20.5212364  2.9258928  1.0321692  1.4120508  0.6103334  0.0933821 -0.6858255  0.2063808 -0.0021340 -0.1431013 -0.2369159 -0.1133492  0.2160950
6.805333	-22.8956299  1.7256365  0.6262751  1.7053888  0.8959922  0.4251366  0.1112857  0.4760159 -0.2319903 -0.0751088 -0.2926357  0.1366401  0.5903632
6.810667	-25.2399063  3.0608368  1.0692441  0.5718405  0.3631621  0.4864909  0.3473549  0.4952229  0.7597811  0.2946700  0.3735845  0.1470655 -0.1970719
6.816000	-25.1694908  3.1694059  0.8041974  0.6822399  0.2257535  0.6528940  0.4520409  0.4654415  0.2414243 -0.3488815 -0.0848035 -0.0093027 -0.2102923
6.821333	-25.7850952  2.4588432  0.9312544  0.9678445  0.9404944  0.0937361 -0.4062451  0.3870711 -0.1351650 -0.1756649  0.0183403 -0.0884006 -0.3409460
6.826667	-25.9500904  2.1247211  0.6005849  0.7135339  0.6164353  0.7216028  0.1872916  0.2926249  0.7049845  0.0705134 -0.0653324 -0.1228635 -0.2903233
6.832000	-26.0352173  2.7629414  1.3542831  1.1978000  0.9245694  0.8187191  0.2092872  0.2619424  0.9596965  0.1828668  0.4027508  0.0891488 -0.2513251
6.837333	-25.0636482  2.7714972  0.8812320  0.7827073  0.5131727  0.3962841  0.2377608  0.5043876  0.9608729  0.1356711  0.1757500  0.3685576 -0.3037474
6.842667	-25.6118603  3.1044393  0.9071264  1.0199132  0.8660339  0.1810200  0.4913749  0.5229596  0.0289996  0.0452754 -0.3233174  0.4893107 -0.0817977
6.848000	-25.6069736  3.0751808  1.2547808  0.6217602 -0.1250309 -0.4363928 -0.4295432  0.2131025  0.0263335 -0.1378162  0.3889065  0.2384689 -0.5223967
6.853333	-25.3105087  3.1552706  1.2214973  0.8012779  0.4029354  0.2050744  0.0655995  0.5171013  0.2131160  0.3259585  0.1660414 -0.1148452 -0.1274397
6.858667	-25.2331753  3.1029363  1.0165973  0.6965106  0.4826778  0.5163663  0.3916374  0.4726585  0.3460344 -0.1026415  0.0702550 -0.1137508 -0.0451390
6.864000	-25.3703995  3.3114777  1.4125056  0.5430272  0.4010300  0.3055380  0.1530269 -0.0491089  0.4635095  0.0351017 -0.1945412  0.1998496  0.2192111
6.869333	-26.0218620  2.4119966  1.0637708  0.7923174  0.5392901  0.4570525  0.4144364  0.1424702  0.4544492  0.2302457  0.4020983  0.4319350  0.1526430
6.874667	-25.6008511  2.7063019  1.1634891  1.1142409  0.6153353  0.3047055  0.2256617 -0.0610360  0.2546430  0.0357007 -0.1713591 -0.0560423 -0.1386813
6.880000	-26.4600220  2.3873005  1.5061314  1.2697728  0.2355871  0.1776300 -0.2665011  0.1085639  0.4705158  0.7344111  0.6943591  0.0527301 -0.4460843
6.885333	-25.6929359  3.0170972  1.2163597  0.9610495  0.3379088  0.4924120  0.3601445 -0.0401539  0.0098355  0.1954542 -0.1222692  0.1077743 -0.1161709
6.890667	-25.8248940  2.8005433  1.4161170  0.6985382  0.6182293  1.0333691  0.2375438  0.6847934  0.4942427  0.4100904  0.2090232  0.1740049 -0.2101722
6.896000	-26.0527020  2.8327658  1.4396037  1.1044674  0.7533131  0.3771870  0.3669426  0.3155616 -0.0909670  0.0903504  0.4487048  0.2227086 -0.6044309
6.901333	-26.5031776  1.5581372  1.1867433  0.9144790  0.5603198 -0.4045002 -0.6743751  0.2275896  0.6661836  0.1747712 -0.0700934 -0.2052704 -0.4162651
6.906667	-26.7220421  1.8145382  0.6057402  0.2833340  0.5279022  0.6838875  0.0682086  0.2438181  0.2196931  0.0354370  0.1257190  0.1043582 -0.4198573
6.912000	-25.4499302  2.8094058  1.4323962  0.8452433  0.5194882  0.1833382 -0.1135641  0.3469580  0.6227318  0.4522672  0.3327276 -0.3271950 -0.0946981
6.917333	-25.9672089  2.3031883  0.2855598  0.0950071  0.2881902  0.1077875  0.3379031  0.4302001  0.4233382  0.4664407  0.3437480  0.3788217  0.1935208
6.922667	-22.8913651  4.4224577 -0.0315757 -1.0682641 -0.5990065  0.2618802 -0.4961715  0.3326108  0.6722320  0.5188721  0.6196349  0.1801769  0.2373876
6.928000	-23.4829865  4.3628435  0.0484976 -1.0679486 -0.1204194  0.1409709  0.0045867  0.0109497  0.2305618  0.3816736  0.0925268  0.1768373  0.4070384
6.933333	-24.0103149  4.4171319 -0.3265508 -0.7551336 -0.4430153  0.4770764 -0.0802099  0.1436998  0.5266076  0.6276580  0.4257985  0.1501384 -0.0627454
6.938667	-23.6640854  4.8684959  0.3057566 -0.5713266 -0.1015402  0.8352076  0.3360355 -0.2842655 -0.2064598 -0.3578730 -0.0306658  0.2945046  0.4003446
6.944000	-23.7606812  4.2150311  0.2825783 -0.5616359  0.2179350  0.9587316  0.2181202  0.4948632  0.1915618  0.3134483  0.3660676  0.1948671  0.1988256
6.949333	-24.4388885  3.9644284  0.6622062 -0.1931098  0.0273855  1.0151954 -0.1675311 -0.2483565 -0.0457702  0.2184064  0.6085861  0.4908064  0.3051888
6.954667	-24.6031399  3.8132353  0.2768391 -0.4713758 -0.0160007  0.6557745  0.4115573  0.5665012  0.3225943 -0.0331177  0.2514806  0.2421771 -0.2091098
6.960000	-24.3015785  4.0989428 -0.0553573 -0.5123235  0.4941515  0.8331454 -0.0951104  0.0295682  0.1477777  0.3305944  0.6893928  0.6743839  0.4011991
6.965333	-24.7632236  3.9484644  0.2366723 -0.5898305  0.5275327  0.7800434  0.3977112  0.4724814  0.3908612  0.1960425  0.3187861  0.3343014 -0.0636641
6.970667	-25.4737949  3.4860585  0.7262636 -0.1639110  0.3775115  0.4587496  0.1983919 -0.1325506  0.1248358 -0.0478020 -0.0784589  0.0011860  0.3175227
6.976000	-25.1100636  4.0321398  0.4153047 -0.4343709  0.1269842  0.1100901 -0.0620048  0.3974590  0.4011596  0.0343479 -0.0053517  0.2656211  0.0342776
6.981333	-24.9663048  3.8307192  0.5955545 -0.6333208 -0.1952336  0.4322140 -0.0657184  0.1406343  0.3413580  0.7076571 -0.0329481  0.0539282  0.4597316
6.986667	-25.4211884  3.6391461  0.9193971  0.3911168  0.0924727  0.1666493  0.4746072  0.2609428  0.6176275  0.0539135 -0.0145148  0.4620813  0.1658576
6.992000	-25.4766827  3.4995837  0.4517420 -0.1309671  0.3786011  0.7947703 -0.2348772  0.0388324  0.0582835  0.0687284  0.7598999  0.6977082  0.1016287
6.997333	-25.8602448  3.6794653  1.0150744  0.2138992  0.5137457  0.4406633  0.2067342  0.4014163 -0.1089393  0.0513344  0.2845097  0.4946880 -0.0801963
7.002667	-25.4186897  3.2267752  0.8924706  0.4470392  0.0223840  0.7943175  0.4105257  0.5020563  0.1321788 -0.1094314  0.1117742  0.4927510  0.1362487
7.008000	-24.2073975  3.0243025  0.5592470  1.0400149 -0.5444254  0.4349766  0.6150811  0.0643846  0.5390695  0.4262231  0.3384743  0.1592890  0.0143840
7.013333	-25.8042488  2.6675410  1.1306528  0.7525524 -0.4631277  0.7838884  1.1047781  0.3136175 -0.0108536 -0.2268741 -0.2510723  0.4483526 -0.3635828
7.018667	-25.9245377  2.1950188  0.5681806  0.1964259  0.2944452  1.3137648  0.7213461  0.6582662  0.1359389 -0.2605428 -0.0935205 -0.0399116 -0.6329418
7.024000	-24.8274364  2.6848726  1.1296265 -0.3674203 -0.2568395  0.7963625  0.2712499  0.5562708 -0.0932809  0.3801724  0.0767548  0.6102225  0.2773767
7.029333	-24.5348873  2.1872149  1.0418837  0.4795796 -0.0074580  0.8033501  0.4375063  0.6397539  0.1129000  0.2696130 -0.1204736  0.1771179 -0.0640435
7.034667	-25.5376778  2.6583335  0.9251313  1.0609094 -0.2665267  0.5873933  0.3412312  0.5500951  0.0806144 -0.2139927 -0.1052239  0.2219017 -0.3520849
7.040000	-25.8064728  1.7117076  0.7045794  1.0374010  0.4489059  0.4405441  0.8265590  0.4328253 -0.1818200  0.4493979  0.1933184  0.1016995 -0.3066962
7.045333	-26.1330795  2.6025736  1.0004861  0.6692665 -0.1728345  0.2174155  0.3572230  0.3033251  0.0976915 -0.0746634  0.3902133  0.6295990  0.0213292
7.050667	-26.2621422  2.2483301  1.4456017  0.8932768  0.3470504  0.2588477  0.2727470  0.8665060  0.6778584  0.2714946 -0.2455937 -0.1676468 -0.2400398
7.056000	-26.1494064  2.5457356  1.5943305  1.0666816  0.5366561  0.6945512  0.2689434  0.4700236  0.7246250  0.5337346 -0.0669644 -0.0309910 -0.0235525
7.061333	-26.0039406  3.0751061  1.1914786  0.4202297  0.3148430  0.8699434  0.7623101  0.1098679 -0.3711928  0.0997724 -0.0033624  0.1266593  0.1461482
7.066667	-26.8492966  2.5782919  1.3290515  0.4380381  0.4465950  0.7390206  0.3983968  0.6344564 -0.0255550 -0.2887939 -0.1469562 -0.0210277 -0.2584855
7.072000	-26.2550392  2.9034410  1.5734704  0.8688375  0.0522856  0.2991378  0.0746049  0.2256432  0.5535759  0.3590433  0.2040265  0.4384120  0.0439084
7.077333	-25.7854233  2.4760175  1.0228574  1.0897207  0.2254174 -0.0108846  0.2638092  0.4523257  0.2170283  0.3572534 -0.3348017  0.3302766  0.0130380
7.082667	-26.1806602  2.4936895  1.1357174  0.6179907  0.0833337  0.0825847 -0.0350563  0.4457251  0.5222352  0.2217116  0.2342107  0.0868956 -0.1542166
7.088000	-26.2563858  2.2865095  0.8718992  0.9330022  0.5597309  0.5859243  0.0716299  0.1479041  0.1089916 -0.4322040  0.1989470  0.4884077 -0.4496707
7.093333	-25.8512115  2.7818589  1.4508448  0.6006604  0.2198272  0.6912770  0.2313891  0.4852425  0.0689096  0.1510622 -0.2178084 -0.2815517 -0.0857087
7.098667	-25.9808865  2.6748815  1.0420868  0.2099266  0.2592221  0.2012368  0.1728246  0.5013298  0.1610596 -0.0587183  0.3097824  0.1505946 -0.2143372
7.104000	-25.7737274  2.9038563  0.9498347  0.6210634  0.1924323  0.4515102  0.1259942  0.2534910  0.2678052 -0.0305464 -0.3012259  0.0262097 -0.1261609
7.109333	-26.5097904  2.5226202  1.2460403  0.5434864  0.2940792  0.5986453  0.8549398  0.8248777  0.4692026  0.2744561 -0.4031345 -0.0862953 -0.0817492
7.114667	-27.0394688  1.6480973  0.5639845  0.7729985 -0.0329160  0.0085301 -0.1432875  0.5971867  0.5823054  0.5260241  0.3707048  0.0218819  0.4010054
7.120000	-26.3262367  2.0887313  0.7467796  0.7538767  0.6603926  0.6410293  0.6072778  0.9998878  0.9568747  0.4047281  0.1985816 -0.3325898 -0.3974507
7.125333	-26.7393646  1.7361319  1.4444904  0.8483418  0.5457025  0.7649732  0.6279767  0.3447452  0.6743536  0.2942371 -0.0910224 -0.2545150 -0.5673481
7.130667	-26.3551731  2.1406806  0.7805656  1.1327918  0.4238020  0.2470135  0.0428608  0.5245633  0.4041227  0.4441011  0.5494250  0.5034083 -0.0050213
7.136000	-26.3771362  1.8727160  1.2304970  0.8040040  0.1649146  0.2412057  0.5760041  0.3728239  0.3911243 -0.0119930 -0.1084548  0.1699735 -0.0030794
7.141333	-26.5866508  1.9387233  1.3831332  0.7990405  0.3361590  0.4040079  0.3255171  0.2375267  0.2525133 -0.0675809 -0.1381779  0.1373466 -0.3710002
7.146667	-26.2253857  2.3468366  1.2814472  0.4124631  0.2320310  0.3920036 -0.2885082 -0.0967262  0.8368377 -0.0596614 -0.0957375  0.0863768 -0.2847648
7.152000	-25.9488487  1.8876462  0.9036291  1.1475880  0.5056905  0.4885402  0.1975096  0.1733012  0.3914605  0.1654500  0.5890968  0.2905186 -0.2557537
7.157333	-26.2963886  2.1988816  0.5321088  0.9969136  0.2628323  0.1779955  0.3231139  0.2446269  0.2494794  0.1751828  0.3409650  0.2364133  0.1004501
7.162667	-26.1925774  2.1014597  0.8361868  1.0793219  0.7522026  0.2695353  0.6431360  0.2159463 -0.0349346  0.0398616  0.3225703 -0.0879980 -0.3175356
7.168000	-25.7073326  2.7183111  1.1580322  0.3667539  0.5473548  0.7715436  0.0896212  0.6264175  0.7182859  0.4221395  0.3022203 -0.0197519 -0.0574719
7.173333	-25.8894882  2.3335352  0.9436384  0.5070217  0.6386763  0.6256273  0.2985900 -0.0488304  0.3799047  0.1785115  0.0860807  0.0437493  0.0674346
7.178667	-26.1305714  1.3797001  1.0636059  1.0066043  0.8085971  0.2135882  0.1099640  0.0036059  0.1542766 -0.0281521  0.0463836  0.1028744  0.0698415
7.184000	-25.2781734  2.5057960  1.1989992  0.2327616  0.0134859  0.2725246  0.7320652  0.3795683  0.0358016  0.3531023  0.2538564  0.2917721  0.1892086
7.189333	-24.7310486  2.9114146  0.7897211  0.1816360  0.0459931  0.3217043 -0.3291900  0.5725604  0.4025876  0.0027741  0.1550546  0.6075712  0.0007542
7.194667	-25.1803780  2.5810249  1.2507241  0.5372885 -0.3066901 -0.1464399 -0.1201110 -0.0259659  0.5549983  0.3729491 -0.0029367  0.2071927 -0.2260709
7.200000	-25.4217815  2.4030347  0.4940383  0.1578524  0.0901937 -0.0525694 -0.1474982 -0.0245813  0.3825665  0.4254955  0.0233495 -0.4565647 -0.2941440
7.205333	-24.4099846  3.0348506  1.0332240  0.7395299  0.4873492 -0.2234932 -0.0865277  0.2926887  0.1171553  0.1220175  0.0017928  0.1136945  0.2967052
7.210667	-25.2070770  2.4973438  1.1319022  0.6088324  0.2122127  0.1374577 -0.0342560  0.2375243 -0.1891597  0.0147215  0.3110923 -0.3387725 -0.4809785
7.216000	-25.4534988  2.5053086  0.7902764  0.3244079  0.2717689 -0.0762339  0.2031145  0.3622711  0.1603737  0.5277939  0.0700451  0.6915950  0.5550520
7.221333	-25.4541111  2.1130388  0.7714790 -0.2768787 -0.1737480  0.4168287 -0.2005708  0.5211394  0.1261973  0.1607486  0.3042097  0.5173984 -0.2711960
7.226667	-24.6762695  2.5485141  1.2774854  0.4399436  0.0485742  0.5166689  0.3678606  0.4512786  0.2936168  0.9271169  0.6650374  0.2360248 -0.2925644
7.232000	-24.6137581  2.5928397  1.0585133  1.1505282  0.3878699  0.1775448 -0.1125489  0.1153176 -0.1272274  0.3251622  0.2015971  0.3340276  0.2183493
7.237333	-25.1470795  2.8161702  1.2068397  0.8177713  0.5968740 -0.0151415  0.3490023  0.2980789 -0.0752543  0.4259275  0.2879920 -0.1287602 -0.2043055
7.242667	-25.1335506  2.6140099  1.1350280  0.3430117  0.5351136  0.1510444 -0.1339939 -0.1295187 -0.1175882  0.1451156  0.3682745  0.5708082 -0.0089591
7.248000	-24.9235935  2.2446175  1.6325443  1.3981969  0.1331744 -0.0830839  0.0909192  0.3022379  0.0583525  0.1616049  0.5020247 -0.0130205 -0.1678620
7.253333	-24.5597343  2.7343113  1.6065120  1.1951392  0.1748113 -0.1345167  0.1555718  0.1182864 -0.0614680  0.0684084  0.2558452  0.1625044  0.1842765
7.258667	-24.6924744  2.7034521  1.4361742  0.7597616  0.4354162  0.2487949 -0.0171110  0.5040562  0.8287208  0.3445605 -0.1198698  0.1705913 -0.5322245
7.264000	-25.1573524  1.9913009  0.9074339  0.8986984  0.2932178  0.1207283  0.3665541  0.4927078  0.0721180  0.0824485  0.5045515  0.3537059 -0.1774054
7.269333	-24.8724117  1.9406304  0.6111645  0.8001608  0.2032788  0.4065906  0.2502363  0.8358696  0.5830328  0.3590981  0.2390929  0.1773421 -0.5185494
7.274667	-25.1573925  2.8118558  0.8339996  0.9133301  0.2872816  0.3513424  0.0393650  0.3695394  0.4353274  0.1744883  0.0667657 -0.4123058  0.3430909
7.280000	-24.2187805  2.2500365 -0.2591272  0.3875962 -0.1688128  0.0959261  0.4675598  0.4622822  0.3301487 -0.2807031 -0.1459305  0.0657812  0.5088062
7.285333	-24.8046799  1.8777901  0.4035582  0.3198363 -0.0257128  0.4047950  0.2773291  0.1060347  0.0745888  0.3054603  0.4292597  0.2345039  0.0477756
7.290667	-24.8648262  2.3986976  0.8839394  0.0265876 -0.1769945  0.1659543  0.0460099  0.0080757  0.3861472  0.0709141  0.0939293  0.1716527 -0.0991978
7.296000	-24.9571152  1.6585072  0.9864171  0.8645400  0.5105203  0.2446100  0.0728415  0.0307304  0.1794602  0.4811603 -0.0204008  0.0043691  0.1820682
7.301333	-24.2197075  2.6238041  0.5445193  0.2397091 -0.2393434  0.1643357  0.3427787  0.1622192 -0.1835786 -0.4696735 -0.4814457  0.0373286 -0.2208084
7.306667	-24.4110756  2.6322131  0.6368780 -0.0576742  0.1048627  0.1535778 -0.0538784 -0.0960785 -0.1730064 -0.2096386  0.1012309  0.2203361 -0.1384323
7.312000	-24.7865429  2.3122785  0.5463535  0.3047392  0.1767621 -0.1838300  0.4276993  0.3343799  0.4640022 -0.3889749  0.2156868  0.4444646  0.1724107
7.317333	-25.0200577  2.1907744  0.6844953  0.6674699  0.4456533  0.4967881  0.1007181 -0.1073810  0.4022511  0.0718855  0.1743656  0.4597040  0.5506579
7.322667	-24.7710381  2.6422253  0.6264614  0.3494813  0.1070118  0.3398257 -0.0544229  0.4609838  0.6114199  0.2186731  0.2480376 -0.0549223 -0.2554086
7.328000	-24.6472931  2.9596839  0.7678466 -0.0548905  0.2122629 -0.0230467  0.3478548 -0.0742389 -0.2674304  0.3810844  0.1172353 -0.1410222  0.0390115
7.333333	-24.9442348  2.2424634  0.5189239  0.5334654  0.2828521  0.2829587  0.2545233  0.4233370 -0.1421833  0.1316913  0.1666960 -0.0654728 -0.0168334
7.338667	-25.6140480  1.8024958  0.1605359  0.0816340  0.4414731  0.7910809  0.8197025  0.5256995  0.1314856  0.7712581  0.4155502 -0.0813166 -0.0975940
7.344000	-25.0466347  2.5400724  0.5027018  1.1630557  0.4331708 -0.1755751  0.0744261  0.2580769  0.5216786  0.1663331  0.0590320 -0.1588705  0.0855888
7.349333	-25.2467079  2.4859860  1.1714777  0.4004408 -0.1197454  0.0243872  0.4469364  0.3939711  0.0699157  0.2117383  0.5520746  0.0880048 -0.2955954
7.354667	-25.2690086  2.1630445  0.6869155  0.2822961 -0.1136611  0.5742753  0.4083862  0.3880882  0.4925284 -0.1798781  0.5737175  0.1243730 -0.3054621
7.360000	-25.3639908  2.5846808  1.4298549  0.7947062  0.0934408  0.2562662  0.5141920  0.3466673  0.0057262  0.2997891  0.4970249  0.1321700 -0.3471898
7.365333	-24.9180012  2.5848527  0.9970305  0.5583870  0.1855337  0.4362698 -0.1195319 -0.2280745  0.5062356  0.2877727  0.1262645 -0.1604412 -0.1760297
7.370667	-25.4534950  2.4042559  0.8463073  0.5564922  0.4637471  0.0446811 -0.1396768  0.1151268  0.2515467  0.4887282  0.4639509  0.1045479  0.0370176
7.376000	-24.8463783  2.0651448 -0.1233222 -0.3283735  0.2011775  0.2668797  0.1820577  0.4200526  0.8311337  0.6953741  0.2683201  0.5218335  0.2536601
7.381333	-25.3833427  2.2780962  0.9904212  0.6945143  0.4300960  0.6263770  0.8125891  0.0944268  0.2267779 -0.1580579 -0.3020039 -0.3197153 -0.3096892
7.386667	-24.5694199  3.0918400  1.2716060  0.6663774  0.1538494  0.4641241  0.1100292  0.2901783  0.4202825 -0.3034089  0.1143106  0.1519464  0.1245427
7.392000	-24.1287785  3.0548575  1.4214914  0.3673539  0.4374835  0.3551998 -0.1398849 -0.0625539 -0.1080955  0.3180013 -0.0983596 -0.1425021 -0.1201246
7.397333	-24.1846581  3.6326008  1.4903929  0.4429628  0.2062840 -0.0118505 -0.0149970  0.3614348  0.1695028  0.1682031  0.1512450  0.0111141 -0.1527039
7.402667	-24.3241653  3.1764328  1.0010672  1.0108899  0.2854435  0.0982167 -0.2484828 -0.0510047  0.3018183  0.1641058  0.4472537  0.0220731 -0.1136844
7.408000	-24.8410664  3.0735934  1.2435777  0.7664418  0.4274770  0.3975094  0.0172828 -0.0124121  0.5792130  0.0442880  0.2198676 -0.0369358 -0.4042554
7.413333	-25.0875969  2.6270030  0.9962561  0.4748375 -0.0601448  0.0981272 -0.0564375  0.3745011  0.9018853  0.1058039  0.0091767  0.0614990 -0.2754351
7.418667	-25.1860390  2.8592157  1.2727172  1.3762705  0.3436083 -0.4538816  0.0102461  1.0174791  0.8561075  0.1776977 -0.1518706 -0.7038455  0.1225621
7.424000	-25.0171375  2.6461990  1.3040657  0.6062158 -0.0437346  0.0098526  0.0794511  0.1133777 -0.0146481  0.0919582  0.4262710  0.1482387  0.0194551
