11.541333	-15.4857273 -1.4122275 -1.6626461  2.5141070  0.3806150 -0.8284084  1.2681974  0.7836713 -1.1117461  0.4328101  0.0078932 -0.7293246 -0.0908245
11.546667	-15.4521894 -0.6286977 -1.3499241  2.0051589  0.1878277 -1.0470874  0.8893673  0.4727708 -1.4655310 -0.1799818  0.4730082 -0.4639772 -0.3419639
11.552000	-15.6459408 -0.5393910 -1.0827676  2.1753447  0.1678213 -1.3378273  0.8384014  0.8431509 -0.8083742  0.6993644  0.6597717 -0.7231828 -0.0826474
11.557333	-16.2747326 -0.5843957 -1.1469741  2.1418943  0.3778645 -1.4791830  0.8110352  0.8401408 -1.6132801  0.8257713  0.5036476 -0.5708996  0.4147587
11.562667	-16.3011436 -0.2435287 -0.1724791  2.7556558  0.1730823 -2.0591102  0.6895020  0.7234440 -1.2596569  0.8349574  0.7967730 -0.5180703  0.0874316
11.568000	-15.9136410 -0.5669838 -1.4392755  2.0689478  0.3733247 -1.4443545  0.8343512  0.4987181 -1.1283190  1.2752057  0.4200648 -1.0263271  0.3688516
11.573333	-15.9690132 -0.8634366 -1.4060407  2.2777247  0.6860081 -0.9348613  1.1091287  0.3862405 -1.4733319  1.0200675  0.4425898 -0.4721439  0.8005403
11.578667	-16.4212723 -0.3428525 -1.7087543  1.3291266  0.3032919 -1.9061179  0.9460936  0.8037312 -1.1080320  1.5518043  0.3472497 -1.4115134  0.6027188
11.584000	-16.6040096 -0.5986503 -0.9505548  1.3995516  0.1306229 -1.8389044  0.7805262  1.1461546 -1.4605937  1.4735773  0.6156111 -1.2959404  1.0459170
11.589333	-15.7850246 -0.2372015 -0.7805537  1.7692804 -0.4888760 -1.6109419  0.9019171  0.1901345 -1.5157099  1.2018082  0.2996863 -1.3776054  0.0956688
11.594667	-16.1640472 -0.6467896 -0.8502376  2.2034495 -0.1387070 -1.6491683  0.7326448  0.6502177 -1.1920898  1.8072450  0.7211766 -0.7760541  0.9775697
11.600000	-16.2605972 -1.2173955 -1.2413297  2.0022967 -0.1815720 -1.3006136  1.4813530  1.0777220 -0.8211870  1.1085337  0.0041040 -0.9534625  1.0498600
11.605333	-15.8534737 -0.8919042 -1.1520271  2.0341690  0.3176508 -1.2992992  0.7764679  0.5530900 -0.9641905  0.9960480  0.4064055 -1.6740227  0.6281314
11.610667	-16.1454887 -1.5362499 -1.1258837  2.1472468  0.1469835 -0.8145412  1.3208394  0.8969282 -1.3185053  0.9984648  0.3573250 -1.3242550  0.4358736
11.616000	-16.3857861 -1.2265116 -1.0455605  2.1765027  0.0228592 -1.1227500  1.2618110  0.7607132 -1.2609662  0.9918556  0.9640529 -0.9055244  0.5724699
11.621333	-16.8882542 -1.0295398 -1.2643687  2.1098239  0.3014264 -1.3513089  1.2247415  0.6542506 -1.6258626  1.0684777  0.2956066 -1.0214922  0.3639064
11.626667	-16.0926704 -0.6832145 -1.0891559  2.2901282  0.1115905 -1.4972939  1.2192807  0.5263992 -1.7762585  1.1065984  0.0491992 -0.9263191  0.2981174
11.632000	-16.6057014 -0.9391710 -1.4110005  2.3207622 -0.0723147 -1.3967319  1.4348081  1.0018743 -1.4577584  1.1530097  0.5813300 -0.6448248  0.3079579
11.637333	-16.6936893 -0.8893690 -1.2406330  2.5536911 -0.5612238 -1.5659009  1.3442446  0.7215161 -1.1877379  1.0116205  0.9392880 -0.6818555  0.2444065
11.642667	-17.2316170 -0.0020989 -1.5699400  2.1796234 -0.2693231 -2.1541202  1.9255953  0.4263501 -1.6565452  0.2986797  0.2574015 -0.3338010  0.3699134
11.648000	-16.9390221 -0.7920159 -1.2396214  2.4568739  0.0603549 -1.2943296  1.0677776  0.6264750 -1.4885771  1.1847212  0.5075670 -0.7128441  0.2198917
11.653333	-16.6572304 -0.5995777 -1.1836002  2.1124914  0.1000630 -1.4350185  1.0616782  0.3468749 -1.6725781  1.2522962  0.5563437 -0.6329826  0.3639100
11.658667	-16.8428116 -0.3204943 -1.0277092  2.4372160  0.3193258 -1.3764807  1.1585281  0.4942163 -1.6545898  1.1297194  0.7413873 -0.4544531  0.7723166
11.664000	-17.1958904 -0.5117931 -1.3924633  2.3423958  0.6548376 -0.7285458  1.6112713  0.5346432 -1.5902752  1.1041578  0.4267781 -0.7804158  0.1553452
11.669333	-17.0212460 -0.3698685 -1.2804518  2.1525304 -0.5416406 -1.4029472  1.2006137  0.3099613 -1.4729072  0.2437559  0.0452626 -0.9414574 -0.0445263
11.674667	-17.3119316 -0.3711420 -0.7987837  2.6829903 -0.7987666 -1.5483338  0.7663831  0.3499801 -1.2893844  0.5773639  0.5345179 -0.5813409  0.2117707
11.680000	-17.4050617 -0.3172467 -0.8298463  2.2803369 -0.7433041 -1.6013110  1.1086605  0.5923957 -1.1330078  0.9705678  0.4654959 -0.5055853  0.1525303
11.685333	-17.2702522  0.1252828 -0.9583928  2.4655604 -0.6551226 -1.5048954  0.7716635  0.3210914 -1.3131077  0.5791430  0.7463502 -0.5007796  0.2364740
11.690667	-17.2677841 -0.3859881 -1.0194566  2.2963557 -0.1684424 -0.9437577  1.3713391  0.4458196 -0.6098640  1.1037862  0.7423725 -0.2110077 -0.2286431
11.696000	-18.2141266 -0.3513717 -1.7307892  2.0752807  0.1206366 -0.8838960  0.9276201  0.3418539 -0.6920837  1.1435741  0.9575668 -0.8249552  0.0523882
11.701333	-18.0031624 -0.0619330 -0.9314051  1.9057698  0.2856007 -1.7082034  0.9139493  0.8727008 -1.0475153  1.2960560  0.4877228 -1.0142553  0.3889864
11.706667	-17.6238289  0.0767823 -1.3473356  2.3189039  0.2392756 -0.8976904  0.9537544  0.1542666 -1.2764488  0.7338406  0.7418828 -0.6707999  0.0787180
11.712000	-18.0168343  0.4557192 -1.1939491  1.5906559 -0.4952615 -1.6069038  1.2972682  0.4002836 -1.1121547  0.5924621  0.8647885 -0.6270573 -0.2566826
11.717333	-18.4384422  0.1915008 -0.9755390  1.6605210 -0.1637369 -1.2174621  0.6291906  0.0989708 -1.6818833  0.2217860  0.5827025 -0.8903033 -0.2967286
11.722667	-18.5015316 -0.4120815 -0.8922312  2.4314082  0.2536111 -0.4823276  1.2486689  0.6854697 -1.0453216  0.7439080  0.8330255 -0.5317858  0.0030552
11.728000	-18.4274368  0.0726876 -1.4031605  2.0346482 -0.2869716 -1.0869118  0.9796764  0.6704234 -0.8355064  1.0071959  0.7596866 -0.4733108  0.1191474
11.733333	-17.7029285  0.1535115 -0.8454080  2.2766309  0.1376262 -1.2667049  0.6732200  0.6870510 -0.7797377  0.9119092  0.5424075 -0.7959887  0.0704668
11.738667	-17.7555027  0.4368076 -1.0006487  2.0577672 -0.7647069 -1.6333596  0.7897801  0.5872299 -0.8221703  0.7134501  0.3342747 -0.7728671  0.7079312
11.744000	-18.2834091 -0.2415318 -0.7801996  2.5630684 -0.1097002 -1.1027844  1.3052073  0.4866540 -1.0069569  0.8002059  0.2621104 -1.0776957  0.0351258
11.749333	-17.6935635  0.1837714 -0.8395957  2.1979835 -0.2814553 -1.1957184  0.8810630 -0.0504194 -1.2426487  0.8841504  0.5866579 -0.6621233  0.5216131
11.754667	-18.2007847 -0.0967295 -1.3762523  2.0570035 -0.2749288 -0.8058465  1.0626194  0.0650240 -1.3025510  0.7334240  0.1465425 -0.8296465  0.2865971
11.760000	-18.0239220  0.4280434 -0.9645032  2.3229861 -0.3811162 -1.1428936  0.6203955  0.1244974 -0.9637985  1.0136695  0.4324933 -0.6197856  0.2876900
11.765333	-17.8810749  0.5009741 -0.4450154  2.2796998 -1.2124735 -1.0979713  1.4729071  0.4012749 -0.8679780  1.1444086  0.2294758 -0.8479528  0.5114073
11.770667	-18.2677689  0.7858835 -0.8682999  1.8782750 -0.2669864 -1.2480888  1.0554924  0.3544304 -1.1205248  0.5684519  0.1915411 -0.7380567  0.7743770
11.776000	-18.3999729  0.5231490 -0.1676007  2.2182279 -0.3620287 -0.8831890  0.8244035  0.0001500 -0.9163920  0.9775774  0.3038257 -1.2294903  0.5080041
11.781333	-19.1504974  1.0713309 -0.7295949  1.7237070 -0.0310335 -0.8167575  0.9850585  0.1918648 -0.9771808  0.9953921  0.2506720 -1.0389135  0.6671265
11.786667	-19.3976345  0.9581428 -0.5748001  2.1921687 -0.1229534 -0.6023172  0.5131546 -0.2660378 -0.7629455  0.8248612  0.5604843 -0.7584656  0.0850931
11.792000	-20.0534687  0.9051746 -0.7466456  1.0178869 -0.7604249 -0.3545473  0.5980783 -0.0198211 -1.0094514  1.0204587  0.8358524 -0.1623880  0.6397585
11.797333	-21.1352730  1.3641379 -0.0674615  2.0182810  0.0876566 -0.6885000  0.6285989  0.2138218 -0.2121415  0.8493050  0.5362695 -0.3128539  0.4232042
11.802667	-21.5959435  1.4750975 -0.0358010  1.8274307 -0.0491040 -0.5105393  1.1391697 -0.2829918 -0.9687082  0.6452698  0.7020844 -0.5376908  0.4579204
11.808000	-21.6031075  1.9548154 -0.2316253  1.2699828  0.0697544 -0.3574145  1.2004018  0.5531836 -0.6085529  0.4128535  0.2503605 -0.3045987  0.1412652
11.813333	-21.7143250  2.6891782 -0.3354985  1.2166734  0.6028242 -0.1306830  0.7918870 -0.1209054 -0.9079587  0.2500471  0.3495841 -0.7306514  0.0272237
11.818667	-21.7191238  2.6577334  0.0084694  1.4711771  0.0031990 -0.4086465  1.1157348  0.2708503 -0.7243526  0.7222695  0.5421375 -0.6426499  0.1863059
11.824000	-21.9126930  2.4282763  0.2982392  1.7117168  0.3202619 -0.4194508  0.5543780  0.4892173 -1.2314043  0.5742207  0.8844623 -0.6123815  0.2159862
11.829333	-22.2487946  1.8515013 -0.1410511  1.4329920  0.3168859 -0.6645402  0.5246710  0.4361708 -0.5310202  0.5080048  0.3227223 -0.1721708  0.1424218
11.834667	-22.5725727  2.2572784  0.0677364  1.2576238  0.4819867 -0.0226812  0.9408550  0.3085406 -0.8042200  0.2413687  0.6627553 -0.4038661 -0.0034119
11.840000	-22.3037548  2.2236445  0.7121090  1.7102907  0.5725999 -0.2359604  0.4372059  0.2378014 -0.3388034  0.7627523  0.4682344 -0.5324830 -0.2565876
11.845333	-22.7667923  2.0207806  0.0286891  0.6621416  0.3090463 -0.2572132  0.7934812  0.7397174 -0.2641182  0.6185770  0.4629541 -0.4210300  0.3450425
11.850667	-21.9698219  2.4621439  0.1691276  1.5874836  0.0618268 -0.7296355  0.7833611  0.6763530 -0.5335633  0.7482205  0.3211312 -0.6919534 -0.0335814
11.856000	-22.2198677  2.0223804 -0.1827387  1.7972705  0.6702852 -0.8105985  0.7795523  0.0807030 -0.6407924  0.5864992 -0.3576263 -0.8175915  0.0598747
11.861333	-22.1518631  2.6507683 -0.0277420  1.3525920  0.3180626 -0.5224221  0.9653642  0.8329196 -0.8162382  0.7360885  0.4496383 -0.3971297  0.4343144
11.866667	-22.5582008  2.4247651  0.3301952  1.4694452  0.2924494 -0.4441504  1.0406970  0.5762962 -0.2082929  0.4125529  0.5029711 -1.0838031  0.2206861
11.872000	-22.5648899  2.7312672  0.2388850  1.0075977  0.6704168 -0.6173995  1.1619697  0.7129105 -0.7833924  0.3657802 -0.2214953 -0.5652000  0.0589084
11.877333	-22.6452446  2.6379256  0.3505760  1.6098278  0.3734849 -0.0746755  0.9560266 -0.1205614 -1.0841780  0.9174604  0.8935497  0.1414866  0.1366469
11.882667	-22.1932907  1.8566442 -0.3033821  1.2088270  0.5848864 -0.2295905  0.8643410 -0.0835916 -0.8026884  0.7925045  0.3988581 -0.5556413  0.6213598
11.888000	-22.4221382  2.1173449 -0.3019236  1.6431146  0.5898144 -0.0609442  1.5410316  0.5024182 -0.9004264  0.7227471  0.1887300 -0.9576492 -0.4507489
11.893333	-22.2212067  2.4572029  0.3181255  1.3833915 -0.4200134 -0.9428302  0.7000043  0.1953045 -0.8159935  0.4556471  0.7079129 -0.4978434  0.0701861
11.898667	-22.1983643  1.5737667 -0.3012789  1.9233208 -0.0055333  0.0382578  1.1977904  0.7431585 -0.5797845  0.3088908  0.2546292 -0.6658395 -0.1047904
11.904000	-22.2065849  1.6141083 -0.3840823  1.2310293  0.2971833 -0.4678223  0.1400112  0.2744240 -0.3355345  1.2173227  0.8124292  0.1143787  0.2672855
11.909333	-21.4276695  1.8057764 -0.5552399  1.2582597 -0.1832264 -0.9131420  0.7545226  0.5074943 -0.7966255  0.2423481  0.5023918 -0.2868580  0.2137849
11.914667	-21.3078423  1.6437019 -0.3472622  1.8896720  0.1998570 -0.7283769  0.1863849  0.4444852 -0.2662216  0.4855113  0.3146266 -0.5042932 -0.4669620
11.920000	-20.7071571  1.2923424  0.1166003  2.4362526  0.2322642 -0.6927331  0.0608913 -0.0868598 -0.6505641 -0.0501757  0.4088460 -0.1297687  0.0592616
11.925333	-19.8219528  1.4492269 -0.2722357  1.8144804 -0.0701582 -0.7403769  0.3021409  0.6715991 -0.5776688 -0.0190618  0.4539394 -0.4652849 -0.6293342
11.930667	-18.8854637  1.0072889 -1.0058604  1.9546192  0.0237536 -1.0568838  0.1494371  0.7258017 -0.4770342  0.3652132  0.9340681  0.2005547 -0.0760152
11.936000	-18.2232838  1.1226385 -0.7217907  2.3767877  0.2632364 -1.1934402 -0.1084860  1.4361532 -0.4951515 -0.0533955  0.6544145 -0.1950228 -0.2424861
11.941333	-17.5170784  0.1043533 -1.1135073  1.9748124  0.5269854 -1.3800950  0.1820677  1.3609821 -1.0975779 -0.3724121  0.7953162 -0.0476766 -0.2815716
11.946667	-17.5568657  0.2068568 -1.1369138  2.1650152  0.2350553 -1.7908685  0.4480429  1.0966570 -0.7741710 -0.4741458  0.7964355 -0.1560553 -0.7460133
11.952000	-17.3157387 -0.2674593 -1.0808132  2.0675259  0.6763055 -1.3660493  0.3531252  1.0830252 -1.0219272 -0.3731524  1.2706897  0.1445770 -0.6061995
11.957333	-16.6124611  0.2049425 -0.9882572  2.2885153  0.6784992 -1.6145855  0.1396340  1.1798921 -0.7372907 -0.1252949  0.8332529 -0.2292106 -0.5032074
11.962667	-17.2423191 -1.0133553 -1.6415482  2.5056601  0.7034699 -1.3751758  0.3894404  1.3652358 -0.6272683  0.2377791  0.8306725  0.0281857 -0.3777586
11.968000	-16.4265652 -0.2504815 -1.2839037  2.0603676  0.1725394 -1.2549336  0.8590758  1.5043150 -0.5106825 -0.1482720  1.1141119  0.0742282 -0.6798792
11.973333	-16.4866848  0.2097980 -1.3194311  2.2790024  0.3708388 -1.4252422  0.5388343  1.4477856 -0.5862091 -0.0977597  0.8829346 -0.0004389 -0.5369679
11.978667	-16.9595165 -0.1086167 -0.9726151  2.1446366  0.2564411 -1.6696000  0.7212939  1.4790463 -0.6034554 -0.4816626  1.2026401  0.0851991 -0.7088220
11.984000	-16.1349812 -0.2161633 -1.4685532  2.3560119 -0.4360001 -1.8228343  0.8362303  1.2590249 -0.7006013 -0.4627882  0.3810823 -0.1715676 -0.5254915
11.989333	-15.9194613 -0.2041691 -1.3404282  2.2728398  0.1165434 -1.6856096  0.5746652  0.8636870 -0.9294429 -0.1206123  0.5427553  0.2333488 -0.2458550
11.994667	-15.5778980 -0.2936952 -1.3926381  2.3871875  0.1507881 -1.5264800  0.4202028  0.8595924 -0.8172876  0.1064671  0.4105133 -0.3872420 -0.7108213
12.000000	-15.8003464 -0.1843335 -1.2846566  2.1147220  0.6540877 -1.2947605  0.0732781  0.9866686 -0.7602335  0.0332270  0.7350653 -0.3906184 -0.6248622
12.005333	-16.4035721  0.1247014 -1.3448396  2.0958352  0.5718400 -1.4362335  0.3503333  1.0208299 -1.1422851  0.0115509  1.2339206  0.1448823 -0.5781785
12.010667	-16.2431412  0.3264411 -1.1117461  2.4968171  0.2833159 -1.8718504  0.5479378  1.1370189 -0.7057560 -0.4739274  1.0205841  0.0323426 -0.7586518
12.016000	-16.0275478  0.1492785 -1.5640426  2.5610380  0.4857950 -1.4586866  0.0205939  0.7742976 -0.4435331 -0.0624933  1.0240624 -0.0423849 -0.2436816
12.021333	-16.7505264 -0.6152886 -1.9522511  2.1891465  0.3573158 -1.1867044  0.9913175  1.7789043 -0.3281370 -0.1235320  1.0293415  0.2178791 -0.4351753
12.026667	-16.7742939 -0.5318722 -1.9438419  1.7803352  0.6172445 -1.2109269  0.2417619  1.6991872 -0.5246218  0.2301731  1.0053163  0.3293050 -0.2442188
12.032000	-16.7090721 -0.1958598 -1.7542608  2.1823492  0.5988255 -1.4478265 -0.0507679  1.0497584 -0.8800584  0.0951954  1.0302287  0.0149854 -0.4976511
12.037333	-17.3316956 -0.1904747 -2.4289951  1.2410800  0.6482300 -1.3061725  0.4032218  1.4381514  0.1059038 -0.2838024  1.0757099  0.2510132 -0.6473964
12.042667	-17.2561131  0.3964967 -1.6048125  2.4100738  1.0398397 -0.4491230  0.6445785  1.4093752 -0.6632946 -0.7316865  0.7001355  0.3668067 -0.6802450
12.048000	-17.7835121  0.2635929 -1.8795544  1.9285088  0.6157854 -0.9622937  0.3716867  1.5870156 -0.2716408 -0.4275343  0.3953897 -0.0165964 -0.8696045
12.053333	-18.4843216  0.7049175 -1.5282408  2.0577004  1.1661742 -0.8384501  0.2471566  1.1274577 -0.8760964 -0.5130155  0.8772596  0.2552547 -0.4047003
12.058667	-19.4065990  1.5637119 -1.5714583  1.8216434  0.7236981 -1.9985011 -0.2822702  0.9384239 -0.6097721 -0.6439632  1.3459640  0.5719085 -0.4138926
12.064000	-20.2198296  1.7117124 -1.1796854  1.6669601  1.1406283 -1.2052208  0.3556301  1.4106977 -0.2827649 -0.0761099  0.6358795  0.3239727 -1.0117835
12.069333	-21.0266380  1.4382316 -0.9309121  1.6374602  1.3192867 -0.9303909  0.4361700  1.0456070 -0.6172850  0.1263630  1.2203979  0.3193231 -0.2909867
12.074667	-21.3892784  2.0210595 -0.6038988  2.0733044  1.0961351 -0.9861395  0.0643106  0.3464867 -0.8658731 -0.2563964  1.1401143  0.0938025 -0.4570759
12.080000	-21.1770744  2.0834095 -0.8237810  1.4202464  0.6879687 -0.8154830  0.3604085  0.8375791 -0.9273825 -0.4256227  1.1852529  0.7447312 -0.4054018
12.085333	-21.0015984  2.4610929 -0.1241030  1.6973194  0.4645826 -1.0883045  0.4221735  1.1403046 -0.5638509 -0.2020552  1.0443631  0.2113887 -0.7295524
12.090667	-21.4132252  2.3546574  0.3801087  2.3907640  1.0724140 -0.6873983  0.6970676  1.2090644 -0.5879499 -0.4554362  0.7217500  0.2763531 -0.5491962
12.096000	-21.2166367  2.5126886 -0.2960258  1.9110954  1.5867910 -0.0556405  0.6561443  0.8174419 -0.8270639 -0.6613278  1.0961034  0.0570992 -0.7705828
12.101333	-20.0610790  3.4006436  0.2839558  1.9229200  0.8422552 -0.7670182  0.7353177  1.5333216 -0.3072862 -0.0465789  0.8019558  0.1567657 -0.5745534
12.106667	-19.8660583  2.9338722 -0.0628535  2.6651473  1.4445522 -0.3570790  0.7123570  1.1753312 -0.5221103 -0.3469357  0.5995935  0.2938039 -0.4829837
12.112000	-20.2837200  3.6318974  0.7789097  2.2846107  0.8975055 -0.5104863  0.5104948  1.3170402 -0.4867554 -0.3975581  1.2090733  0.1685302 -0.7506350
12.117333	-20.2602463  3.2220247  0.1036532  2.1194532  1.4463503 -0.3879417  0.8069186  1.0647954 -0.5685579 -0.3534929  0.8343285  0.2072842 -0.6027027
12.122667	-20.5152035  3.1199045 -0.3055937  2.1080112  0.8342642 -1.2325424  0.7659860  1.5955935 -0.1175418 -0.3043142  0.2740644  0.4116408 -0.2094901
12.128000	-21.1253700  2.1523175 -0.3436932  1.9920304  1.5399568 -0.2152150  0.6499880  0.2930679 -1.0087247 -0.0342323  1.1806781  0.1396282 -0.6698141
12.133333	-20.6766891  2.2125573 -0.7243069  1.8760781  1.4616170 -0.4585620  0.6477989  1.1163615 -0.4753855 -0.1845505  0.1428888  0.0545288 -0.0553994
12.138667	-19.4832802  1.9824810 -1.0895679  1.7194465  0.6479564 -0.8101659  0.2661361  0.9957424  0.0862437 -0.1484718  0.3414772  0.5614938  0.2286085
12.144000	-19.2991772  2.1875398 -1.2578225  1.8155222  1.1811317 -0.7654295 -0.4714259  1.1945095  0.2545640 -0.2131531  0.1147672  0.6421646  0.0006744
12.149333	-18.1659698  1.6084424 -1.6139243  1.8284466  1.0779473 -0.8897154 -0.6637328  1.1608583  0.0742560 -1.0427868 -0.1323377  0.5624245  0.4488831
12.154667	-17.4628258  0.8543308 -2.1487515  1.6049838  1.0023098 -0.9772212 -0.5550474  1.4422228  0.8125092 -0.3880774  0.1365821  1.1579597  0.4850389
12.160000	-16.6612511  1.0116999 -1.7060680  1.7667496  1.4699128 -1.1377918 -0.8681484  1.4176813  0.6386234 -1.3112954 -0.0134966  0.9437373  0.0882600
12.165333	-16.3260822  1.1022165 -2.1216040  1.8162766  1.7123448 -1.1650242 -0.9587931  1.5951239  0.7794492 -0.7160550  0.0510908  0.3468560  0.0391240
12.170667	-15.8571939  0.7637991 -1.9050010  1.6081119  1.7476165 -1.0863332 -1.0387309  1.5085269  0.6918857 -0.7972811 -0.0588096  0.8650364  0.1122334
12.176000	-16.4077644  0.2352311 -2.0101640  2.4426003  1.9471705 -0.7738878 -1.3421576  1.0998620  0.3246366 -1.0875831  0.0214665  1.5232248  0.8471054
12.181333	-15.7412233 -0.0711702 -2.1379943  2.2491596  1.5215874 -0.9623953 -1.2140644  1.4335014  0.7214806 -1.0393062 -0.0315112  0.6800106  0.2786695
12.186667	-15.6327114  0.0139622 -2.4413428  1.6695795  1.3353528 -0.6169766 -0.9556346  1.6104307  1.0270942 -0.9258074  0.2659446  1.0130934  0.3230919
12.192000	-16.0501366 -0.4867647 -2.5601687  1.5963762  1.5882709 -0.7911875 -1.0738730  1.3457386  0.6883280 -1.1522181  0.1487237  1.0318067  0.1577419
12.197333	-16.0428143 -0.8865882 -2.4116244  1.9140399  1.5802472 -0.9391031 -1.1302137  1.5919267  0.6253765 -1.2520900  0.1643926  0.5817797 -0.0034196
12.202667	-15.7971649  0.2821873 -2.2035761  1.2635901  1.4364176 -1.3054998 -1.1143721  1.6586109  1.1649940 -1.2376896  0.7637697  0.8815924 -0.0854124
12.208000	-16.1424217 -0.4666318 -1.8445339  1.8272405  1.4561950 -1.4175645 -1.6203775  1.3214722  0.3762919 -1.2492890  0.3277867  0.9554440 -0.1074346
12.213333	-16.6843529 -0.6984090 -2.0038946  2.0277591  1.7194576 -1.0043880 -1.7218459  1.4565742  0.3274928 -1.1798623  0.3299304  0.8655198 -0.1667813
12.218667	-15.8125935  0.0886330 -1.8644947  1.7575389  1.2819461 -1.2843866 -1.4787663  1.4836974  0.7682846 -1.2560000  0.6165093  1.0021784  0.0294641
12.224000	-16.5002804 -0.2029383 -1.8616621  1.7202935  1.4577937 -1.4026468 -1.4288969  1.7382950  0.2700675 -1.2316511  0.4747739  0.6077749 -0.2465461
12.229333	-16.8886185 -0.3843130 -2.0674663  1.5510893  1.5382895 -1.3100300 -1.3773577  1.6204057  0.5272033 -1.4387293  0.7862581  0.8941883 -0.1673557
12.234667	-16.8280678 -0.7329117 -2.3771057  1.3264000  1.7005928 -1.1000266 -1.6395677  1.4894085  0.1233771 -1.4929955  0.5112789  0.8129697 -0.1571320
12.240000	-16.6837463 -0.4092586 -1.9526584  1.5369020  1.6817971 -1.1998284 -1.7116313  1.8135316  0.7766688 -1.1941953  0.6909576  0.7451491 -0.1849391
12.245333	-16.8604546 -0.4242265 -2.1130431  2.2966714  1.8305414 -1.0928419 -1.1301347  1.9291519  0.8249860 -1.0014293  0.3208354  0.3736706 -0.0949157
12.250667	-17.1480999 -0.3179510 -2.6517279  2.1985912  1.7781098 -0.9705618 -1.2266099  1.7013342  0.7702968 -0.4810585  0.2121441  0.7398311  0.2297079
12.256000	-17.0860405 -0.5236244 -2.6623847  1.8767676  1.6515946 -0.9870980 -1.3686972  1.5892394  0.8800830 -0.8274339  0.3270098  0.3833980 -0.0308107
12.261333	-16.8597794 -0.6330045 -2.6835887  1.8098167  1.3503892 -0.6980034 -0.9959902  1.9594352  1.1790769 -0.7651628 -0.1532789  0.6889910  0.0452661
