6.356463	 0.0003893  0.0014764  0.0014984  0.0012407  0.0012003  0.0009918  0.0023989  0.0022386  0.0064297  0.0113088  0.0262232  0.4069051  0.4058411  0.4040978  0.2042583  0.0185464  0.0133145  0.0143403  0.0107419  0.0046101  0.0024875  0.0012454  0.0054089  0.0045883  0.0017539  0.0010418  0.0011561  0.0004998  0.0004140  0.0003278  0.0003164  0.0001760  0.0001432  0.0001129  0.0000622  0.0001150  0.0000891  0.0000745  0.0000548  0.0000676
6.362268	 0.0023378  0.0025923  0.0022957  0.0025999  0.0028891  0.0028977  0.0029960  0.0013797  0.0027293  0.0040803  0.0062541  0.3743644  0.3850634  0.3780695  0.1791283  0.0135043  0.0251108  0.0282071  0.0190781  0.0061819  0.0018731  0.0036550  0.0029171  0.0026654  0.0006168  0.0006273  0.0004516  0.0003138  0.0004486  0.0006603  0.0005728  0.0001995  0.0001822  0.0001728  0.0001034  0.0000602  0.0000811  0.0000660  0.0000553  0.0000308
6.368073	 0.0014780  0.0021372  0.0012950  0.0014349  0.0012033  0.0004239  0.0049304  0.0024330  0.0020928  0.0033578  0.0198274  0.3297029  0.3530425  0.3454208  0.1695498  0.0349356  0.0153885  0.0227780  0.0141541  0.0024653  0.0007273  0.0023475  0.0019836  0.0024095  0.0013118  0.0009178  0.0013005  0.0013064  0.0009903  0.0005770  0.0005387  0.0001152  0.0000984  0.0001087  0.0000918  0.0000876  0.0000987  0.0000690  0.0000723  0.0000456
6.373878	 0.0006597  0.0004806  0.0007020  0.0006194  0.0005628  0.0003673  0.0047680  0.0025254  0.0025250  0.0046453  0.0272103  0.4640047  0.4230956  0.3983995  0.1893863  0.0392647  0.0325564  0.0112656  0.0065606  0.0025829  0.0020188  0.0012913  0.0026888  0.0043170  0.0018047  0.0014237  0.0012011  0.0014404  0.0007094  0.0002421  0.0004183  0.0002169  0.0001101  0.0001056  0.0001480  0.0001375  0.0000691  0.0000485  0.0000467  0.0000425
6.379683	 0.0009416  0.0013325  0.0017082  0.0008258  0.0008241  0.0010006  0.0040598  0.0048470  0.0038867  0.0034108  0.0096917  0.4351261  0.4384124  0.4248443  0.2018350  0.0280040  0.0210901  0.0060407  0.0040160  0.0019058  0.0016269  0.0005240  0.0034251  0.0036364  0.0018117  0.0014879  0.0013895  0.0010654  0.0006623  0.0007069  0.0003830  0.0002363  0.0000913  0.0000815  0.0000854  0.0001238  0.0000609  0.0000471  0.0000510  0.0000432
6.385488	 0.0012283  0.0014122  0.0004943  0.0006630  0.0007293  0.0006827  0.0042139  0.0057402  0.0056752  0.0079052  0.0353439  0.4909036  0.4051850  0.3540942  0.1526711  0.0567329  0.0442437  0.0116365  0.0073379  0.0025579  0.0017514  0.0014789  0.0036361  0.0027549  0.0006464  0.0005018  0.0004971  0.0004612  0.0007163  0.0005147  0.0003160  0.0002049  0.0001385  0.0001356  0.0000693  0.0000574  0.0000596  0.0000747  0.0000397  0.0000311
6.391293	 0.0020282  0.0014118  0.0041270  0.0022458  0.0016624  0.0007733  0.0022614  0.0031910  0.0035327  0.0068854  0.0409716  0.4726841  0.3621133  0.3050435  0.1216922  0.0331561  0.0215403  0.0174210  0.0110354  0.0023772  0.0022555  0.0017317  0.0029572  0.0011577  0.0015867  0.0017045  0.0008718  0.0005753  0.0007051  0.0006097  0.0004057  0.0002203  0.0001043  0.0001175  0.0001203  0.0000826  0.0001210  0.0000664  0.0000699  0.0000560
6.397098	 0.0016306  0.0007122  0.0028134  0.0022901  0.0022980  0.0020980  0.0015485  0.0045356  0.0058507  0.0093798  0.0381694  0.5159672  0.4040485  0.3491481  0.1532919  0.0503646  0.0220460  0.0143736  0.0068430  0.0013373  0.0013479  0.0006712  0.0016785  0.0015008  0.0012748  0.0014052  0.0011937  0.0007970  0.0007057  0.0006374  0.0004975  0.0001959  0.0000963  0.0001083  0.0001302  0.0000927  0.0000728  0.0000650  0.0000533  0.0000612
6.402902	 0.0010101  0.0018842  0.0027433  0.0016652  0.0014366  0.0010740  0.0010414  0.0050384  0.0050769  0.0073517  0.0350119  0.5019866  0.4095746  0.3707072  0.1851067  0.0781125  0.0500204  0.0185999  0.0113450  0.0032202  0.0018609  0.0012268  0.0041396  0.0018205  0.0017880  0.0010992  0.0004281  0.0004514  0.0004807  0.0004076  0.0004202  0.0001976  0.0001711  0.0001997  0.0001042  0.0000661  0.0000877  0.0000757  0.0000584  0.0000646
6.408707	 0.0013049  0.0009328  0.0035186  0.0011749  0.0008200  0.0007588  0.0027459  0.0013518  0.0029155  0.0057568  0.0217336  0.5093082  0.4104892  0.3618838  0.1608872  0.0491012  0.0352595  0.0146116  0.0131294  0.0043529  0.0010148  0.0015474  0.0037052  0.0017784  0.0016640  0.0011725  0.0012432  0.0004210  0.0005302  0.0005690  0.0004067  0.0001615  0.0001246  0.0001343  0.0001339  0.0001208  0.0001161  0.0000828  0.0000737  0.0000802
6.414512	 0.0009328  0.0016807  0.0040557  0.0031372  0.0025024  0.0009919  0.0005133  0.0017927  0.0017319  0.0061524  0.0544706  0.6474357  0.5240539  0.4676215  0.2047261  0.0300350  0.0183290  0.0123993  0.0107768  0.0037335  0.0019232  0.0008068  0.0042417  0.0036859  0.0016922  0.0014759  0.0012880  0.0006847  0.0010355  0.0006890  0.0006158  0.0002159  0.0000778  0.0000785  0.0001779  0.0001284  0.0001402  0.0000610  0.0000623  0.0000958
6.420317	 0.0008713  0.0010236  0.0005700  0.0004811  0.0004460  0.0003214  0.0017096  0.0048516  0.0042608  0.0053994  0.0262984  0.5550690  0.4702197  0.4192213  0.1725889  0.0160995  0.0133794  0.0092069  0.0119842  0.0041960  0.0012530  0.0020819  0.0040063  0.0037705  0.0024720  0.0013885  0.0008001  0.0010647  0.0005836  0.0007467  0.0003051  0.0001404  0.0000761  0.0000840  0.0001190  0.0000750  0.0001029  0.0000637  0.0000687  0.0000789
6.426122	 0.0007706  0.0020034  0.0030987  0.0023235  0.0019006  0.0009130  0.0029280  0.0044578  0.0047198  0.0050448  0.0089610  0.4940080  0.4310237  0.3843845  0.1644532  0.0477290  0.0385459  0.0087755  0.0057791  0.0020238  0.0028290  0.0022485  0.0022167  0.0018828  0.0013797  0.0010196  0.0009031  0.0005357  0.0006548  0.0007921  0.0007102  0.0003525  0.0001379  0.0001251  0.0000975  0.0000814  0.0001093  0.0000689  0.0000650  0.0000579
6.431927	 0.0006756  0.0019312  0.0043817  0.0029454  0.0027955  0.0024966  0.0023816  0.0021475  0.0063154  0.0101470  0.0142063  0.4676945  0.4325890  0.3959583  0.1831868  0.0602968  0.0235013  0.0104013  0.0047237  0.0026755  0.0029525  0.0012717  0.0037799  0.0051522  0.0025095  0.0018991  0.0012347  0.0004041  0.0003613  0.0002177  0.0002273  0.0002007  0.0001280  0.0001081  0.0000993  0.0000884  0.0000979  0.0000544  0.0000546  0.0000492
6.437732	 0.0010864  0.0013533  0.0006084  0.0010521  0.0014279  0.0018382  0.0038213  0.0028137  0.0039535  0.0076871  0.0376785  0.5685581  0.4553116  0.3827432  0.1519205  0.0557383  0.0189153  0.0073897  0.0067927  0.0033894  0.0025126  0.0031770  0.0017974  0.0012338  0.0009593  0.0009099  0.0005299  0.0003690  0.0004149  0.0005825  0.0005369  0.0002781  0.0001558  0.0001511  0.0001089  0.0000936  0.0000947  0.0000584  0.0000561  0.0000646
6.443537	 0.0014720  0.0020118  0.0003063  0.0006585  0.0010867  0.0017078  0.0030687  0.0018438  0.0031834  0.0068006  0.0332227  0.5916898  0.4785542  0.4046856  0.1565240  0.0439277  0.0178159  0.0070899  0.0038036  0.0016406  0.0041198  0.0033161  0.0034567  0.0024984  0.0009344  0.0005778  0.0009621  0.0009929  0.0002968  0.0003996  0.0006552  0.0002461  0.0001334  0.0001878  0.0001917  0.0000868  0.0001097  0.0000796  0.0000824  0.0000512
6.449342	 0.0009927  0.0008729  0.0015809  0.0018171  0.0028098  0.0044133  0.0046926  0.0013811  0.0034232  0.0059670  0.0137868  0.5209417  0.4777916  0.4367941  0.1912137  0.0378021  0.0193548  0.0080709  0.0072736  0.0028959  0.0011974  0.0012807  0.0033670  0.0031055  0.0011404  0.0005155  0.0009815  0.0011702  0.0005577  0.0004060  0.0004311  0.0001964  0.0001101  0.0000736  0.0000916  0.0001073  0.0001475  0.0000665  0.0000682  0.0000685
6.455147	 0.0011620  0.0012900  0.0013185  0.0012087  0.0008854  0.0000530  0.0028718  0.0030081  0.0037217  0.0055194  0.0195679  0.4996989  0.4709527  0.4337589  0.1883356  0.0335473  0.0264093  0.0165655  0.0107057  0.0043380  0.0037603  0.0017747  0.0019836  0.0026121  0.0020291  0.0013666  0.0009068  0.0006412  0.0006277  0.0005234  0.0005002  0.0002891  0.0001225  0.0001411  0.0001606  0.0001702  0.0001060  0.0000838  0.0000774  0.0000477
6.460952	 0.0011413  0.0009773  0.0011578  0.0015747  0.0016999  0.0015172  0.0026163  0.0040161  0.0103624  0.0155200  0.0156970  0.5615683  0.4799393  0.4196042  0.1662754  0.0270000  0.0131416  0.0139590  0.0096697  0.0036246  0.0009566  0.0020286  0.0045314  0.0029658  0.0010390  0.0012158  0.0010483  0.0004230  0.0008051  0.0003935  0.0005198  0.0002141  0.0001053  0.0001026  0.0000702  0.0000856  0.0000801  0.0001227  0.0001143  0.0000983
6.466757	 0.0014235  0.0022392  0.0029822  0.0017886  0.0016467  0.0014810  0.0045205  0.0053762  0.0115936  0.0175343  0.0275214  0.5192724  0.4724615  0.4287020  0.1765469  0.0153589  0.0157307  0.0163402  0.0138220  0.0051338  0.0036905  0.0038537  0.0028719  0.0037264  0.0021625  0.0011820  0.0009783  0.0006947  0.0006590  0.0005816  0.0005051  0.0003307  0.0001734  0.0001786  0.0001027  0.0001045  0.0000891  0.0000559  0.0000646  0.0000572
6.472562	 0.0005863  0.0014040  0.0006782  0.0008183  0.0014451  0.0025198  0.0033078  0.0034220  0.0046870  0.0076686  0.0294225  0.5518079  0.4789895  0.4254622  0.1774762  0.0385677  0.0285454  0.0158762  0.0076236  0.0031033  0.0021926  0.0021542  0.0041337  0.0021236  0.0018622  0.0011313  0.0015035  0.0008390  0.0003062  0.0003642  0.0002519  0.0002196  0.0001076  0.0000967  0.0000882  0.0000698  0.0001268  0.0000733  0.0000568  0.0000638
6.478367	 0.0023911  0.0038413  0.0034837  0.0013773  0.0015063  0.0023039  0.0020672  0.0029793  0.0030357  0.0047581  0.0241733  0.4856269  0.4411117  0.4034351  0.1786815  0.0395229  0.0270869  0.0096214  0.0024194  0.0011953  0.0013814  0.0007095  0.0035647  0.0033215  0.0009344  0.0008174  0.0009551  0.0008242  0.0002594  0.0007838  0.0006144  0.0001461  0.0001186  0.0001550  0.0001247  0.0001078  0.0001205  0.0001231  0.0000663  0.0000398
6.484172	 0.0005478  0.0015235  0.0017632  0.0015377  0.0012947  0.0006094  0.0032556  0.0028375  0.0022065  0.0025448  0.0129416  0.3417166  0.3530048  0.3545778  0.1816664  0.0212917  0.0117490  0.0066004  0.0066949  0.0050100  0.0030873  0.0016359  0.0018366  0.0024409  0.0012371  0.0011330  0.0009173  0.0007539  0.0005743  0.0004345  0.0005763  0.0003726  0.0002125  0.0001088  0.0001025  0.0001007  0.0000879  0.0001202  0.0000969  0.0000535
6.489977	 0.0006505  0.0029751  0.0051462  0.0032905  0.0033884  0.0036867  0.0013460  0.0033008  0.0019474  0.0010243  0.0058302  0.2818613  0.2842932  0.2707691  0.1368045  0.0581193  0.0332060  0.0122296  0.0057197  0.0038634  0.0042510  0.0013457  0.0024132  0.0038880  0.0014504  0.0010842  0.0006823  0.0004266  0.0008346  0.0004923  0.0003175  0.0002041  0.0001491  0.0001298  0.0000836  0.0001083  0.0000867  0.0001338  0.0000797  0.0000676
6.495782	 0.0011830  0.0036371  0.0070103  0.0039938  0.0039937  0.0043979  0.0042418  0.0006204  0.0016486  0.0031417  0.0084610  0.3019861  0.3311445  0.3450836  0.1915680  0.0311099  0.0121174  0.0151789  0.0113027  0.0031937  0.0016730  0.0016861  0.0066526  0.0068363  0.0014784  0.0010000  0.0008792  0.0005549  0.0006095  0.0007586  0.0004520  0.0004965  0.0000799  0.0000892  0.0000797  0.0001188  0.0001495  0.0000766  0.0000524  0.0000319
6.501587	 0.0012294  0.0032526  0.0044619  0.0023177  0.0024735  0.0031709  0.0041072  0.0007606  0.0053418  0.0091036  0.0067789  0.2708604  0.3024426  0.3051332  0.1490912  0.0086075  0.0089552  0.0144935  0.0145177  0.0043402  0.0031272  0.0029149  0.0047318  0.0048870  0.0016256  0.0008832  0.0010817  0.0004751  0.0004976  0.0005744  0.0006106  0.0001246  0.0000906  0.0001187  0.0001368  0.0001417  0.0001233  0.0000731  0.0001027  0.0000424
6.507392	 0.0004722  0.0015656  0.0036628  0.0035610  0.0036191  0.0031371  0.0031266  0.0043715  0.0050992  0.0060603  0.0123424  0.1885638  0.2997279  0.3676653  0.2571003  0.0569517  0.0119154  0.0169446  0.0153300  0.0041155  0.0028595  0.0045187  0.0044343  0.0039301  0.0033871  0.0014421  0.0007002  0.0007187  0.0009170  0.0010931  0.0005222  0.0002128  0.0001618  0.0001615  0.0001396  0.0001199  0.0001027  0.0000591  0.0000568  0.0000540
6.513197	 0.0009676  0.0007352  0.0020571  0.0018434  0.0015513  0.0007070  0.0041530  0.0060004  0.0097372  0.0130533  0.0183107  0.2710106  0.3731357  0.4234233  0.2677027  0.0685758  0.0319531  0.0146108  0.0093591  0.0035398  0.0018643  0.0030568  0.0091287  0.0139560  0.0053692  0.0020689  0.0007102  0.0007313  0.0006361  0.0003454  0.0003127  0.0002807  0.0002523  0.0000896  0.0000972  0.0001138  0.0000995  0.0000753  0.0000932  0.0000620
6.519002	 0.0013584  0.0016120  0.0033588  0.0028319  0.0030029  0.0030387  0.0024061  0.0024736  0.0025081  0.0040247  0.0208758  0.2974750  0.3965441  0.4492231  0.2721463  0.0376792  0.0212846  0.0053609  0.0078569  0.0052505  0.0042255  0.0016947  0.0052533  0.0145575  0.0054484  0.0015076  0.0007649  0.0010199  0.0010666  0.0007028  0.0003650  0.0003871  0.0001660  0.0000918  0.0000866  0.0000494  0.0001222  0.0001079  0.0001099  0.0001177
6.524807	 0.0010637  0.0019462  0.0022488  0.0005966  0.0006015  0.0011182  0.0023857  0.0050018  0.0072697  0.0096420  0.0178942  0.1858859  0.2947579  0.3431596  0.2050811  0.0172341  0.0167739  0.0118686  0.0090030  0.0033349  0.0056108  0.0039250  0.0109882  0.0135921  0.0026527  0.0017064  0.0006529  0.0005164  0.0006160  0.0006156  0.0004598  0.0002534  0.0001789  0.0001712  0.0001251  0.0000710  0.0001115  0.0001230  0.0001054  0.0001094
6.530612	 0.0025574  0.0040507  0.0034715  0.0024995  0.0024453  0.0022484  0.0030348  0.0024565  0.0042049  0.0068695  0.0202334  0.1484556  0.2886188  0.3741691  0.2705164  0.0504303  0.0149975  0.0107762  0.0064021  0.0040896  0.0042294  0.0032198  0.0061790  0.0164452  0.0059839  0.0012437  0.0016635  0.0012926  0.0008159  0.0010647  0.0004370  0.0002386  0.0001445  0.0001375  0.0001207  0.0001759  0.0001212  0.0001718  0.0001150  0.0001088
6.536417	 0.0006163  0.0027767  0.0023586  0.0015731  0.0016842  0.0019197  0.0019785  0.0027949  0.0018758  0.0028190  0.0226123  0.1250786  0.2473037  0.3392355  0.2662237  0.0534486  0.0176315  0.0177764  0.0114523  0.0046513  0.0023130  0.0021085  0.0041795  0.0122083  0.0063991  0.0012006  0.0015830  0.0015683  0.0013953  0.0008326  0.0006809  0.0002859  0.0001216  0.0001432  0.0000917  0.0000804  0.0001302  0.0001635  0.0000893  0.0000698
6.542222	 0.0006044  0.0007997  0.0008763  0.0013477  0.0016314  0.0017911  0.0033533  0.0024679  0.0028542  0.0038975  0.0122591  0.0559909  0.1744833  0.2580903  0.2125458  0.0476494  0.0285357  0.0130589  0.0119763  0.0034161  0.0024569  0.0024972  0.0017592  0.0077733  0.0045142  0.0013781  0.0015473  0.0007689  0.0006214  0.0005790  0.0005453  0.0001269  0.0001246  0.0001333  0.0000947  0.0000834  0.0001096  0.0000706  0.0000965  0.0000885
6.548027	 0.0011639  0.0021186  0.0023284  0.0005449  0.0005233  0.0010441  0.0018438  0.0015335  0.0046554  0.0074499  0.0096062  0.0869984  0.1840492  0.2508476  0.1931088  0.0384132  0.0133145  0.0125052  0.0118417  0.0030204  0.0021322  0.0018984  0.0025114  0.0043481  0.0032165  0.0014188  0.0006303  0.0003143  0.0005235  0.0004064  0.0002606  0.0001887  0.0000666  0.0001715  0.0000797  0.0000626  0.0000578  0.0000953  0.0000914  0.0000651
6.553832	 0.0003491  0.0001918  0.0019012  0.0012491  0.0010948  0.0007997  0.0003810  0.0022360  0.0024033  0.0031135  0.0109462  0.0754927  0.1416558  0.2018241  0.1719855  0.0489604  0.0218922  0.0178320  0.0113854  0.0036519  0.0017328  0.0016660  0.0029556  0.0066913  0.0043438  0.0017445  0.0009513  0.0006676  0.0002878  0.0002643  0.0004133  0.0001927  0.0001285  0.0001258  0.0000820  0.0000981  0.0000879  0.0000793  0.0000491  0.0000280
6.559637	 0.0010780  0.0017157  0.0031313  0.0011613  0.0009601  0.0010748  0.0002914  0.0016977  0.0021495  0.0031594  0.0111514  0.0891959  0.1694488  0.2467483  0.2185686  0.0641370  0.0110805  0.0098347  0.0065067  0.0014289  0.0020825  0.0018739  0.0030186  0.0040943  0.0024807  0.0015972  0.0007385  0.0007700  0.0011920  0.0007139  0.0002134  0.0001506  0.0000944  0.0000793  0.0001137  0.0000876  0.0000451  0.0000439  0.0000569  0.0000421
6.565442	 0.0006131  0.0007173  0.0027038  0.0017150  0.0014383  0.0009361  0.0017789  0.0024784  0.0020972  0.0033902  0.0218599  0.2411579  0.3514511  0.4223852  0.2851090  0.0517620  0.0132043  0.0054164  0.0025350  0.0022985  0.0031118  0.0025287  0.0032828  0.0066178  0.0027192  0.0015779  0.0012823  0.0007387  0.0006505  0.0006681  0.0003290  0.0002210  0.0001415  0.0000620  0.0000666  0.0000562  0.0000861  0.0000744  0.0000469  0.0000450
6.571247	 0.0005870  0.0015306  0.0023076  0.0008256  0.0009015  0.0014581  0.0037606  0.0033009  0.0034653  0.0037259  0.0064404  0.3756954  0.3739430  0.3678647  0.1777304  0.0145637  0.0240011  0.0086987  0.0055866  0.0031485  0.0007810  0.0015033  0.0045798  0.0037663  0.0019140  0.0011603  0.0004631  0.0008275  0.0008449  0.0007627  0.0009023  0.0002412  0.0001010  0.0000657  0.0000723  0.0001075  0.0000588  0.0000502  0.0000440  0.0000473
6.577052	 0.0004170  0.0007568  0.0025999  0.0016967  0.0014684  0.0010358  0.0031469  0.0023339  0.0025360  0.0036992  0.0149199  0.3277520  0.2633347  0.2289681  0.0951827  0.0213382  0.0140685  0.0037002  0.0024193  0.0011704  0.0018700  0.0024620  0.0036649  0.0052616  0.0039857  0.0014054  0.0010599  0.0005493  0.0004392  0.0004716  0.0002680  0.0003019  0.0001706  0.0000885  0.0001076  0.0001409  0.0000954  0.0000757  0.0000777  0.0000428
6.582857	 0.0003202  0.0004893  0.0012813  0.0004452  0.0005709  0.0010570  0.0016684  0.0007579  0.0018680  0.0033146  0.0086053  0.3103366  0.2679717  0.2405076  0.1001994  0.0126423  0.0126697  0.0020045  0.0015794  0.0013544  0.0022916  0.0016760  0.0020675  0.0023768  0.0010019  0.0010433  0.0006880  0.0007360  0.0006520  0.0006835  0.0002983  0.0002454  0.0001231  0.0000626  0.0000931  0.0001143  0.0000989  0.0000808  0.0000433  0.0000740
6.588662	 0.0010614  0.0012487  0.0014911  0.0003419  0.0005559  0.0013560  0.0001945  0.0004836  0.0012447  0.0028388  0.0131422  0.3351184  0.3071994  0.2917742  0.1387442  0.0176290  0.0093011  0.0026680  0.0038375  0.0023666  0.0019364  0.0011597  0.0016232  0.0024808  0.0022008  0.0008807  0.0006158  0.0006693  0.0006143  0.0005286  0.0003371  0.0001763  0.0001706  0.0001454  0.0000903  0.0000836  0.0001108  0.0000707  0.0000401  0.0000552
6.594467	 0.0002554  0.0014121  0.0019934  0.0015386  0.0019449  0.0026634  0.0008903  0.0005049  0.0026587  0.0054555  0.0157116  0.3144515  0.2454670  0.2041764  0.0772240  0.0257917  0.0172152  0.0028514  0.0016053  0.0012058  0.0004390  0.0007313  0.0009849  0.0025538  0.0015898  0.0015221  0.0009061  0.0002777  0.0005120  0.0004136  0.0002417  0.0000713  0.0001166  0.0001185  0.0001368  0.0001346  0.0000993  0.0000587  0.0000523  0.0000520
6.600272	 0.0004076  0.0014045  0.0043719  0.0016520  0.0011192  0.0007507  0.0026649  0.0009673  0.0013831  0.0033463  0.0200141  0.2513981  0.2250863  0.2177430  0.1153889  0.0260946  0.0078584  0.0075460  0.0040181  0.0016306  0.0010992  0.0011700  0.0011464  0.0025928  0.0020239  0.0007358  0.0005307  0.0005939  0.0005314  0.0002728  0.0002144  0.0001534  0.0001721  0.0001283  0.0000562  0.0000588  0.0001145  0.0000775  0.0000337  0.0000286
6.606077	 0.0012626  0.0022485  0.0015608  0.0006683  0.0008399  0.0014003  0.0018554  0.0013110  0.0012071  0.0025265  0.0177137  0.1020309  0.0970020  0.1091832  0.0826798  0.0400414  0.0222581  0.0070197  0.0054044  0.0015834  0.0006094  0.0005137  0.0018683  0.0036638  0.0013085  0.0007443  0.0002557  0.0001256  0.0001924  0.0002154  0.0001718  0.0001300  0.0000691  0.0001217  0.0000992  0.0000562  0.0000544  0.0000558  0.0000522  0.0000678
6.611882	 0.0007817  0.0011741  0.0017037  0.0008909  0.0008430  0.0008878  0.0019670  0.0014384  0.0007463  0.0005976  0.0056929  0.0413696  0.0270539  0.0252097  0.0205099  0.0215032  0.0136380  0.0034480  0.0035121  0.0015655  0.0009247  0.0009658  0.0016563  0.0018484  0.0008351  0.0003439  0.0003732  0.0003741  0.0002724  0.0002518  0.0003032  0.0002571  0.0001404  0.0001331  0.0000911  0.0001261  0.0000783  0.0000630  0.0000513  0.0000598
